session_id,target
555,8.014943566000512e-05
556,0.004388073421091785
557,0.000843076978406502
558,0.04153947714545335
559,0.0024120934565652233
560,2.5808958202958098e-05
561,0.0038948105526848344
562,0.0014147504480077728
563,8.337014097606696e-05
564,9.550650086597901e-05
565,0.0060256013123250645
566,0.00027403997454205476
567,6.387453216302313e-05
568,3.790630106962589e-06
569,6.742057159873681e-05
570,0.0002562246958114479
571,1.6014507457129775e-06
572,0.29241185589013996
573,1.3605752263618096e-05
574,4.655429470174599e-07
575,6.535095565004271e-06
576,0.0005444172287773185
577,0.0027359507655735833
578,2.1726280638885037e-05
579,0.001079088460141849
580,7.28934904994297e-05
581,0.037841334049123466
582,0.0020234989461043154
583,0.000626920370947314
584,0.14662063926395738
585,0.0014725739230098936
586,0.0004881811118859877
587,0.0014018305482315703
588,0.00010147781656415438
589,0.012232913356645366
590,2.6743664661757152e-05
591,0.0001140453162416089
592,3.260378300325814e-06
593,2.78251826601681e-06
594,6.046743040631329e-07
595,7.74921037206366e-05
596,0.007144773716932868
597,0.01548858581168561
598,0.001478761324162591
599,0.000169637581652049
600,0.006204392646108135
601,0.011388101784126097
602,0.025199827017792546
603,2.739993508690116e-05
604,0.0037382919216306077
605,0.002338911265767951
606,0.0004463764313942212
607,0.018771306109952923
608,0.0011701532601995541
609,0.000712251228599492
610,2.080849919594253e-05
611,5.325678566002744e-07
612,0.23407961222980428
613,1.8957613405089945e-05
614,4.608975465439421e-05
615,0.0028773043934826525
616,9.603597119343368e-05
617,0.0007068756154598612
618,1.256439768522381e-06
619,1.4645243342204681e-05
620,6.202904208080784e-05
621,4.0287268695150984e-05
622,0.2580437572562378
623,0.01462052621542815
624,1.9050625782508998e-05
625,0.16072516405180898
626,0.011541024766034344
627,1.6093321367252586e-05
628,3.0617925023925974e-07
629,0.029105021704003847
630,1.5312463242939524e-05
631,0.0002692876773171824
632,0.008952926386922432
633,0.0013130066540264038
634,0.0005063734879420086
635,3.183403653267026e-05
636,1.5182679496034651e-05
637,1.7265236689438284e-05
638,2.1596186042994823e-05
639,0.00019241328871130554
640,0.0006916304773499606
641,0.00022939360182362828
642,0.0009787701399582866
643,0.036793065026234736
644,7.165739673621455e-05
645,0.017979603002655282
646,5.489148605463164e-05
647,1.8634415207974324e-05
648,4.216507769022515e-05
649,0.003752577196635685
650,1.921640367760315e-05
651,4.747570567164072e-06
652,0.17572675878790373
653,0.003102944781807738
654,1.396503728511192e-05
655,0.0008678132752744303
656,0.03069136126777811
657,0.004852968201998896
658,0.00010310223485432868
659,0.0004680399686055922
660,0.003168203559186745
661,0.006449511027884132
662,1.4949438643044329e-05
663,9.016064124295669e-05
664,0.0001525727780972731
665,2.59827297487937e-05
666,4.407935064853308e-06
667,0.00029982408838164637
668,0.05345265613009681
669,2.370856250548894e-05
670,1.774870479126219e-05
671,0.001286583525017423
672,0.19290193642179937
673,0.1980683609266941
674,0.02245308008595064
675,0.012087899691804386
676,6.995552049590605e-05
677,3.556184210154979e-05
678,0.0014542519912446204
679,0.00034784501476450494
680,0.01890987426743599
681,7.628483868444257e-06
682,1.962326181032229e-05
683,1.079329677443806e-05
684,0.0027230156122856606
685,3.860565708565626e-05
686,0.000203422185551643
687,0.008340877286645799
688,0.0003355639233547115
689,0.0008150354501512937
690,0.0037315422034533436
691,4.053577297142449e-05
692,1.9937035121567366e-05
693,0.003259180141523851
694,0.005514539175286637
695,3.8548219880326516e-05
696,0.0010501234626068762
697,0.001088458150998261
698,0.0029595716546385793
699,0.00035043498598024634
700,3.751249877368875e-05
701,0.004954233685056304
702,6.513785845704663e-05
703,0.00011483898171799157
704,0.001212723050415128
705,6.248364319318924e-07
706,1.2170041372869648e-06
707,7.020453931239959e-06
708,4.345228542032218e-05
709,0.2300124557011229
710,0.0004725374810470393
711,3.719141939180474e-05
712,0.00013878853091581813
713,0.0004463091096703469
714,0.00036246212490714596
715,5.809441146410974e-06
716,0.002076932725238264
717,0.0018640241424925745
718,0.00015837610024074003
719,2.287467843870898e-05
720,1.182544344786251e-05
721,0.00012564340111756423
722,0.00038988512699083107
723,0.0010173199009593202
724,3.0279781994989734e-05
725,1.1605491553498077e-05
726,3.8868143533356254e-06
727,0.00045878778524560427
728,0.0006662228204815051
729,0.005168275802492744
730,0.004544551263438042
731,4.298765245192566e-05
732,3.959203582861034e-05
733,0.00011675542987013146
734,0.0023291058722724463
735,0.214724754243864
736,2.9098948467615034e-06
737,0.0001419247152353261
738,0.0002314603451370057
739,0.004573272237632166
740,0.00013813609880944968
741,0.0002703439957629615
742,0.009816663190249422
743,0.03502071627000009
744,2.341184365982092e-05
745,0.00011342062940182381
746,5.298790023619423e-05
747,0.0008861921476412367
748,4.2782326875104395e-05
749,0.02408342703671763
750,2.9558535723997018e-05
751,9.135491376641185e-06
752,1.728543984732112e-05
753,3.401385940930618e-05
754,1.2023687151566922e-06
755,2.1366221960555243e-05
756,0.0007326970549689768
757,0.000151764808472289
758,1.5763463368351272e-05
759,4.41403405080238e-05
760,2.0749260907562744e-05
761,0.0009595606560004781
762,0.0009012068354205569
763,0.019665266622855497
764,3.963812528427297e-05
765,0.00011188635208030573
766,5.769177196944741e-06
767,6.894141369128299e-06
768,3.7917438951575164e-05
769,0.0031095597985364917
770,0.015449075545302917
771,0.0011580301995828865
772,4.2133846129296305e-05
773,0.0003791797473504187
774,0.0010824601153545835
775,4.588615882267633e-05
776,0.37328811411600904
777,0.00020479714457552578
778,0.010456695158235342
779,0.0029529481287377565
780,1.2669622362826902e-05
781,0.0008171129696065208
782,0.00026149639845831593
783,0.00030431947118496035
784,4.460197914768227e-05
785,1.522908389374986e-05
786,0.00022683535930206384
787,3.3900359524668605e-05
788,1.721155414789675e-05
789,0.014865566400251048
790,0.0001592230940939999
791,0.019343260763007537
792,2.3198638780994226e-05
793,2.7788410793273545e-05
794,6.422021745063799e-05
795,3.843956423379093e-05
796,4.917184910674414e-06
797,0.00314030246567034
798,6.595403856024204e-06
799,2.9252075505320502e-05
800,0.0011329575204388806
801,0.00018376399539003045
802,0.015726729919782783
803,7.074168117158196e-05
804,6.576168409070639e-05
805,2.680420670197997e-05
806,8.660720720233129e-07
807,1.2536214739915404e-05
808,1.2925643643521975e-05
809,0.43848175841653925
810,0.008760204277310899
811,0.0012260084456792808
812,0.03214110314398511
813,0.0003117592199357768
814,0.0648686324387108
815,0.1075108850871194
816,3.7245238421744824e-05
817,0.00526846074782746
818,2.6655882375825938e-05
819,0.00017574112835731968
820,0.0013784333559919279
821,0.0002481752935586474
822,0.03327740431269812
823,0.002489649179212269
824,3.7207541806300466e-06
825,9.413670951043336e-05
826,2.351065322270936e-05
827,0.00028958050793496807
828,0.00014374921739811105
829,0.007047652613972626
830,1.9725136552705e-05
831,0.001017326709067971
832,6.872208405615435e-05
833,5.306534233014857e-07
834,1.138833320313276e-06
835,0.017415742666042455
836,0.004317693751549002
837,0.00044206296753460323
838,5.7058636794400076e-05
839,5.4213907762268844e-06
840,2.661337752512279e-05
841,0.004816527571020973
842,0.0035289368795611573
843,0.04840929239512319
844,0.0010915867995822334
845,7.199416019458795e-07
846,1.1283389251577867e-05
847,2.378504174341942e-05
848,0.00016294705856737364
849,0.00020126144530201135
850,1.3475617030060295e-05
851,1.5758041983750193e-05
852,2.307102141870543e-05
853,0.019719540531703703
854,6.06433077516173e-07
855,0.00013530826518314823
856,7.568353987210448e-06
857,2.6680308417844366e-05
858,0.003933384700482499
859,0.03380602112512657
860,0.013808434928447516
861,0.0019221521403408213
862,5.920215020578488e-05
863,3.3577369388541e-05
864,1.7581275820684534e-06
865,0.0012601612628179452
866,1.2421724885173593e-05
867,6.430112969273957e-05
868,0.0014067479444128865
869,4.492629910459303e-06
870,1.2590660003159562e-05
871,2.6214853314094505e-05
872,0.000620356132775752
873,1.2497187457106679e-05
874,6.027150043120583e-05
875,0.0346858871744752
876,0.00020505283855462418
877,3.201401049258868e-05
878,7.182434511415387e-07
879,2.9245248791552408e-05
880,0.00012021332773905735
881,0.0004466789570563253
882,0.00016773467239222152
883,0.3409725292209022
884,0.03942239062837182
885,0.015477670372670393
886,0.0037757559434878473
887,4.983673062618551e-05
888,4.501484921855437e-06
889,0.0002524581194303204
890,8.077194132929346e-06
891,1.7872598173099434e-06
892,0.004328181384502449
893,1.5603457756681667e-05
894,0.0003568487369549025
895,0.0030589428501396516
896,0.0011848363017104787
897,0.0172117649830146
898,0.12802663524719526
899,0.0035166728539519844
900,0.010305555160403922
901,0.0016265232504579408
902,5.914835010113895e-05
903,2.9307586989589065e-05
904,4.410614726030927e-06
905,0.0033119225434274616
906,0.00017149368346092936
907,0.08090168634754
908,0.005137161924038167
909,2.832002969329785e-05
910,0.0016218866620671254
911,8.381583773934824e-06
912,3.4666110840028375e-05
913,0.00012045596689706352
914,0.00015313069226691696
915,0.014976752372372767
916,0.0035662701215677167
917,0.003689705446787708
918,6.212357273217957e-05
919,1.6691835685543843e-05
920,0.0013537576514230508
921,0.00247109910645444
922,2.1783274502748797e-05
923,0.013374333142190536
924,1.1702661772095845e-05
925,0.01656231619629605
926,1.0534877001377254e-05
927,5.459333366790739e-05
928,0.00014566193370884757
929,0.0004552275920489384
930,0.6749371453440239
931,0.0004489086041393497
932,0.0007822362185211035
933,0.004060341694646866
934,4.010990049192282e-06
935,6.354187237927703e-07
936,0.0009635975797603936
937,7.926717756829593e-06
938,0.014991761271599563
939,0.0004877111193084216
940,0.007480602243297038
941,8.399523648190722e-06
942,0.003934946987418045
943,0.01655223198654413
944,2.388352886175346e-05
945,0.0003152818930158913
946,1.967665053443939e-05
947,4.466264679521047e-06
948,1.3491115611140685e-06
949,3.0446777063032484e-05
950,2.014694516197165e-05
951,0.0005236988805236258
952,0.00036359793162014264
953,0.0015899456974572531
954,0.05348881972176272
955,0.028693646723455868
956,2.0866949386272922e-05
957,7.481793826737444e-06
958,0.00038591302239265825
959,0.017733129579102155
960,9.418701470141148e-06
961,1.5515742181970493e-05
962,0.0006967851070067673
963,0.0010339292274997515
964,0.0008457187518996349
965,0.0015018524607514155
966,0.014892309116182854
967,4.238617261817087e-05
968,0.00010416221082506624
969,0.0011499292499690793
970,0.0002254833580240536
971,0.0040042071005493346
972,3.8012432822926115e-05
973,2.9288511053678978e-06
974,1.9276836267303974e-05
975,6.132787340585696e-06
976,6.581709556480452e-05
977,0.000170420185909672
978,0.00023627311208129954
979,0.0002703380163102714
980,0.00033035511664546196
981,7.14287993085777e-05
982,1.4209219167254983e-05
983,0.004482235528187949
984,1.4802380808915916e-06
985,0.022578643520696287
986,0.0002497936849307344
987,7.614638534988274e-05
988,0.0005291385764841151
989,7.382905049580642e-05
990,1.439952519811566e-05
991,0.005559875352629632
992,2.568206720220092e-05
993,0.000157370284585707
994,4.538989101081968e-06
995,6.648364649569336e-06
996,1.2573040500115087e-05
997,0.0008284533269627438
998,0.0026674104131943393
999,0.0011032596051350927
1000,0.003042920525107608
1001,2.909674221556009e-05
1002,0.002424241473146994
1003,0.0013778171299389961
1004,1.6035010173721424e-06
1005,5.245465779211564e-05
1006,0.008125840092834137
1007,2.420378125408525e-05
1008,0.09315970365161229
1009,0.02146051967585988
1010,2.5938745419393245e-05
1011,7.169127158474103e-05
1012,1.3795149456057606e-05
1013,0.0031675115256246367
1014,7.09773879416276e-05
1015,0.00011499423330184406
1016,0.0010937197216789793
1017,0.00835420727311088
1018,7.329581186499489e-07
1019,6.0383646143871394e-05
1020,0.0005630783661042802
1021,7.246196614842512e-06
1022,0.029811928994473682
1023,4.154454430718307e-06
1024,1.0882885555892593e-05
1025,0.05766121436898715
1026,0.004013682874335992
1027,0.0007312310340859253
1028,0.00018599817518667635
1029,8.97018148002415e-06
1030,0.0011077179024933208
1031,4.041143452566188e-05
1032,0.011031547161270167
1033,2.7455360104269908e-06
1034,0.0024576841669245483
1035,2.1555547836437473e-06
1036,0.07714106739646623
1037,1.5886129829526558e-05
1038,0.04429648272965912
1039,3.921736134386633e-06
1040,0.009323051001542923
1041,0.001050981253987978
1042,0.00994194217998065
1043,0.0002670634138409574
1044,0.00021749268193057883
1045,0.00726553539217565
1046,6.164531796813028e-05
1047,2.9756109523746713e-06
1048,0.008859160084262711
1049,3.411339782842253e-05
1050,0.00022107788309468754
1051,0.00026383234210360486
1052,0.0023665025487691798
1053,1.2125140910682386e-05
1054,0.00015749567664705266
1055,0.5238382478200022
1056,0.00020248303400448038
1057,0.007469462065419953
1058,2.160087749904449e-06
1059,0.00019754904324544218
1060,0.0003380829756490321
1061,0.031789492962811874
1062,7.866406519567804e-05
1063,4.436424885831132e-05
1064,3.4221487414188264e-06
1065,0.00022712086435820942
1066,1.5049671565677852e-05
1067,0.0002090281341027971
1068,0.004173349480714973
1069,1.2978066873174795e-05
1070,5.330588858943921e-06
1071,0.0010394238054774049
1072,2.282581999181819e-05
1073,0.0002161854473872278
1074,0.003269086286284879
1075,0.00038587685198908063
1076,6.61407247816195e-06
1077,4.545214603498334e-05
1078,1.3626694232558903e-05
1079,6.62050958008091e-07
1080,5.996458384577297e-05
1081,4.016664167271915e-05
1082,0.0016618438710124769
1083,4.2135072163503e-06
1084,3.585733244655128e-07
1085,0.0009051917096297407
1086,1.5357141204593152e-05
1087,0.018710710563984455
1088,7.138088217156791e-07
1089,1.4974422585692912e-05
1090,6.7847043941149086e-06
1091,2.6674018298022557e-05
1092,0.0010401480454140552
1093,0.0009292092400564608
1094,0.00031411388864791717
1095,3.9697431991663906e-05
1096,7.394573876940829e-05
1097,8.622989062762527e-05
1098,0.01007009548878518
1099,0.0002653663877027448
1100,0.0005372428989434984
1101,7.120301700605057e-05
1102,0.001289172874667088
1103,7.69227550199115e-06
1104,0.008391181267515426
1105,0.04394838205921999
1106,0.0002798145501322771
1107,0.00030680936295736437
1108,5.462638110197195e-05
1109,0.0008507786786454912
1110,8.104092854024537e-05
1111,1.9771178433715037e-06
1112,0.00898276325579612
1113,9.273321436959355e-06
1114,0.012582401387064018
1115,2.288680598574797e-05
1116,6.560053509817173e-05
1117,3.8573151658898335e-05
1118,1.8859352470333384e-05
