session_id,target
293,0.0001328979205748299
294,0.00021890178462998048
295,0.0003334572717163585
296,2.356002838405665e-05
297,4.366305610743873e-05
298,0.0005240789351015058
299,0.00034945189956159326
300,6.531882643118821e-05
301,2.1903076950858e-05
302,0.00038688171303184136
303,0.006811244209062607
304,0.011570183373786838
305,0.005984361047415123
306,2.501451314439702e-05
307,0.00408306851178298
308,5.875175122073267e-05
309,0.0015629546189983576
310,6.376409610732168e-05
311,0.0007889976486903887
312,0.0010156521020586312
313,0.004813460027676077
314,1.601756412437686e-05
315,0.010214979760179155
316,3.2318709095957426e-05
317,8.44215731379187e-05
318,2.9598330980419088e-05
319,9.047637120759241e-05
320,0.0020454564084278043
321,0.009435862183241224
322,4.2400059454966775e-05
323,2.1103593865240564e-05
324,0.0004933938040919258
325,0.008880841565738158
326,0.010528206216764906
327,0.00034424986262672334
328,0.016143762042384827
329,3.203516592999329e-05
330,7.948116917250935e-05
331,0.01897037929146449
332,0.00013113171247786372
333,0.6491240210700602
334,5.0151551262697276e-05
335,0.00016636654169860173
336,0.00011242020028053762
337,0.005974569868214841
338,0.0016909940038369415
339,0.0003066381279327394
340,0.0011519191961178725
341,0.00011052907880061653
342,0.0008748324161901741
343,0.008214221118238286
344,0.0026394698189541746
345,0.016154208194136425
346,0.00018855356487337783
347,0.7867079964675836
348,1.876404941993384e-05
349,0.0005071600216796384
350,0.01986966669137589
351,4.250714497712107e-05
352,0.001995735899850041
353,0.015130853030639206
354,0.01840807756599954
355,0.02599032789358784
356,9.897690326247424e-05
357,3.321901438256887e-05
358,2.699951433528962e-05
359,0.0022578485763147245
360,0.001979610726931368
361,0.0010060074242992927
362,0.002387971846852938
363,5.72096960273921e-05
364,0.0001914219675491221
365,3.444881979118803e-05
366,6.75946570941991e-05
367,1.9898755378617622e-05
368,0.00013542731257743039
369,0.0009172160871333468
370,0.00024809420635181
371,0.00011291593644608802
372,1.710590783304779e-05
373,2.3395822864311112e-05
374,0.00012576479135373216
375,4.455605955344087e-05
376,0.00013484618803453807
377,0.003392400608104889
378,0.005254573397751961
379,4.738549552425834e-05
380,0.000212420450651708
381,3.3787251417706675e-05
382,0.03691020002866501
383,0.0009440465041091179
384,2.8277200874205433e-05
385,0.01543696504912498
386,3.161060223424267e-05
387,0.0026757836573633913
388,0.0005135681353236231
389,0.00025222000971743134
390,2.315083691426646e-05
391,0.0015905849298974437
392,0.011618209895304652
393,4.305789146177548e-05
394,2.1012468428588495e-05
395,0.0001915809806899274
396,0.0008913357674205448
397,3.7483343403775156e-05
398,0.009756120944291444
399,7.634881585857909e-06
400,3.785859160906233e-05
401,0.0001825503305171625
402,0.002279682154190029
403,0.0013162157360437667
404,0.14820202219006784
405,0.009006404444843654
406,0.0006734472859989703
407,4.101930813978162e-05
408,4.70294907213823e-05
409,0.017426175713636083
410,7.204300223682954e-05
411,0.0003576885131127455
412,3.68702547197196e-05
413,7.785017675618745e-05
414,2.4075648558681504e-05
415,0.0012133252134424208
416,3.0743490854374596e-05
417,0.05323075456468541
418,2.2431679865138974e-05
419,5.380582739187177e-05
420,0.013580030416236278
421,0.005295521037320543
422,0.00011291593644608802
423,2.8167127440362137e-05
424,4.254172783936894e-05
425,3.743615980442961e-05
426,0.7321963781821852
427,0.007760948249319532
428,2.627053314001644e-06
429,0.0003384677940998957
430,3.203516592999329e-05
431,1.5890597770854224e-05
432,0.016838473986447746
433,0.00025079839050884975
434,0.0033950402316857463
435,4.7565959702182466e-05
436,4.1669330465517334e-05
437,5.3811221069977845e-05
438,5.823337457005721e-05
439,3.482830602290337e-05
440,0.0037269760588136518
441,0.00021288201097840437
442,8.798254954203838e-05
443,3.505396678155965e-05
444,2.5835476067363647e-05
445,0.00021022668162385365
446,0.006871898064764475
447,0.0008937962785968422
448,0.007960005380815732
449,4.202037195229311e-05
450,0.0005982840374927891
451,0.01265814913990703
452,0.0007083430889899739
453,0.00878389708435358
454,0.0011801421219372785
455,5.628270520021656e-05
456,0.0005033708126512766
457,1.5105016596973394e-05
458,0.0005304220974833358
459,9.835651815284747e-05
460,0.0009659741803282339
461,0.0002154827465065447
462,1.5447348694037775e-05
463,8.761805716357756e-06
464,5.965624758556231e-05
465,0.00015882180599836981
466,0.004930796053362717
467,0.01802064213406417
468,0.001072812846809475
469,5.530981490012409e-05
470,0.0001586479264604564
471,0.0037973214592620617
472,0.0001350947616181524
473,0.00149720388942812
474,1.6705370314615212e-05
475,0.0336146377306279
476,8.106772544360973e-05
477,9.009728470252105e-05
478,0.006493093990242754
479,0.3166075700849687
480,0.007639267747102165
481,0.05327618847076731
482,0.0007461069245284551
483,0.0005951793075406427
484,0.013708972653735886
485,0.0005929769022397524
486,0.0001848588513378758
487,0.0014311045227115562
488,0.0005116582206450889
489,0.007991526703045763
490,0.0003101837824597922
491,0.0388871864352978
492,0.01224410808446153
493,0.0013536352819101371
494,0.00030073949116736525
495,0.00043806418586206104
496,0.1141720890450094
497,4.299520440634486e-05
498,0.00558499009162951
499,0.0004197745046859658
500,0.027141012023241335
501,0.00031669615103887877
502,0.034159998176297786
503,0.008248634409529108
504,0.021683884279273424
505,0.0031548000579434254
506,2.9806721456035645e-05
507,0.0011844347657661433
508,5.366106693311422e-05
509,5.1006157697644696e-05
510,7.791804455690861e-05
511,0.0037269760588136518
512,0.00010057626389473256
513,3.304149003908364e-05
514,0.00042549552303928746
515,0.0010329392683732226
516,0.00021211068272683468
517,8.966630687411185e-05
518,0.0001766920622041004
519,0.00012218497502312873
520,0.0004098429320622934
521,0.19677558258956082
522,0.2929352131970714
523,1.952438137458352e-05
524,4.140263750009195e-05
525,0.0055298422725509385
526,3.7545549843251896e-05
527,7.062057578741694e-05
528,0.002729774121400359
529,0.0002881611627955389
530,0.00018796753782667454
531,6.441904771020582e-05
532,0.0009644921949589997
533,1.0295095596748185e-05
534,0.2539412255615648
535,4.47135051703021e-06
536,0.0263953774107222
537,4.133212191425534e-05
538,0.00024479028019890357
539,9.007485806373785e-05
540,1.6021802404880694e-05
541,8.916824801685217e-05
542,0.0002547153310787044
543,0.0007866110258014819
544,0.1137731228182265
545,0.010613309605976697
546,7.567628740434484e-05
547,0.005326019804506617
548,2.1108271278769842e-05
549,0.0010824111183801608
550,0.015915040442375412
551,0.00047085413338422954
552,0.00035203564588479763
553,1.0405993822845961e-05
554,2.3325608398996524e-05
555,0.0009214001781495447
556,0.0077052807700692515
557,0.0012633094806570237
558,0.007498293448760634
559,0.0022658678490588505
560,6.215376760847858e-05
561,0.0037469212670658268
562,0.021381833655113373
563,0.00014981565904522264
564,0.00018893171176675977
565,0.005975559571260553
566,0.004478728002818935
567,0.0001461279968072837
568,9.520535101400108e-05
569,0.00011276385510840794
570,0.00028357634000415857
571,4.2890141538239534e-05
572,0.0975489075376036
573,2.5511506528411503e-05
574,1.0471088838699504e-05
575,2.1679213265032025e-05
576,0.000497003570783016
577,0.0019357815673639637
578,4.31387074586225e-05
579,0.0011148012049237014
580,0.00010233702581522435
581,0.03764883190083425
582,0.0022163656648741966
583,0.00046460643499819844
584,0.07182610049110814
585,0.0012970438938405165
586,6.830657042652196e-05
587,0.0010749448252423543
588,0.0002294323193413828
589,0.008693195632708928
590,3.6195983185518576e-05
591,0.00019119245840842731
592,1.0295095596748185e-05
593,6.510870342335377e-06
594,1.427298629857035e-05
595,0.00014424521351068858
596,0.005381491043100137
597,0.015695776001799087
598,0.0015291552311621217
599,0.003201082472322253
600,0.004696429011511407
601,0.004383246027220763
602,0.02004743570235285
603,2.2775874428659714e-05
604,0.0003423836530671413
605,0.001596446298757288
606,0.0006949919689755368
607,0.006910305106835669
608,0.0008157887714129576
609,0.01878550825105061
610,8.046212010935961e-05
611,2.5961094683467183e-05
612,0.11603797419165758
613,3.361260129126657e-05
614,6.259652412701533e-05
615,0.0025087201065641454
616,0.001736216324737683
617,0.0007276025782202149
618,3.1699620881381704e-05
619,3.093599897917655e-05
620,0.00100134682212509
621,4.9357886198863785e-05
622,0.10521290730059442
623,0.013763787076428316
624,2.699951433528962e-05
625,0.05212240102262377
626,0.018656252759805772
627,2.8163558231265647e-05
628,8.646479539086098e-06
629,0.014820337793932064
630,3.0875722938452624e-05
631,0.00029967544904664395
632,0.006451184599960189
633,0.023733230304613526
634,0.004528431861658881
635,2.759563024232753e-05
636,0.00046560691113414044
637,0.0002171911953896027
638,0.00031619641312105953
639,0.00028124831613115094
640,0.0007343814408094926
641,0.00010802755935283537
642,0.0006206993970018739
643,0.06123772185808619
644,0.0008174809108046528
645,0.013869887395407223
646,5.357761912924329e-05
647,2.6370907713202735e-05
648,2.203661013703374e-05
649,0.0032600288766142806
650,2.6791692350044783e-05
651,0.00011410678210018722
652,0.13265422050490736
653,0.004451460231146181
654,0.0002381610382393686
655,0.0011652424913192842
656,0.016548382469908807
657,0.007154488800354313
658,0.0001276452150047751
659,0.0005522904245058368
660,0.0038697999499693885
661,0.0053148643350437565
662,2.6737727401249553e-05
663,0.00012335426544038145
664,0.0018722528610003604
665,3.6373156457080383e-05
666,9.18782886266803e-05
667,0.0011273103962869424
668,0.06008313420511218
669,3.9346793327202e-05
670,3.05819098961197e-05
671,0.0014451164831826967
672,0.07531434663125817
673,0.09002792342930364
674,0.023318090567619555
675,0.026329417252106208
676,0.0009588243848356845
677,7.601950362495201e-05
678,0.016411140443776794
679,0.0002914499646318245
680,0.028104058050658496
681,2.2494865608199053e-05
682,3.460654389299956e-05
683,1.4983664351536134e-05
684,0.022116158392182495
685,6.745741138016198e-05
686,0.00024937270309171103
687,0.015934129244654868
688,0.0004090260842986327
689,0.0004896103570289588
690,0.0002520236782948622
691,0.0005931745145475737
692,3.6423872770003194e-05
693,0.003235076751793541
694,0.006885148565404649
695,5.306434624898787e-05
696,0.0008847634231446467
697,0.0008745419780555285
698,0.002279168875682451
699,0.00024405100283206465
700,5.492226342520793e-05
701,0.00845202595396714
702,3.1203552423108525e-05
703,0.00037070266184419906
704,0.001218516148612649
705,1.4251817280842079e-05
706,9.59388752212273e-05
707,2.0123693902741328e-05
708,5.472611636945489e-05
709,0.20951221857972224
710,0.0004220615318101834
711,7.233598846594887e-05
712,0.00033086163275770566
713,0.00041007964740605903
714,0.018437300983568796
715,8.269650134301262e-05
716,0.0012887191189634485
717,0.0009124091542857019
718,0.00027670246747579915
719,6.590991089326196e-05
720,1.701681418581962e-05
721,0.0033118820101800607
722,0.0005550336759960748
723,0.017218200989309877
724,5.746427414352567e-05
725,2.295517243306543e-05
726,1.2090212145008628e-05
727,0.00019108802172068575
728,0.00032030784784435384
729,0.0020447527848518
730,0.004485709400283556
731,5.297925156184331e-05
732,8.31295966038249e-05
733,0.00018219288432879687
734,0.0036147389727408975
735,0.1383987004730418
736,4.7557754968571314e-05
737,0.00013083857980190113
738,0.005051774400842032
739,0.004723546091179121
740,9.681608876810207e-05
741,0.0005242861930613524
742,0.011153252822840975
743,0.018678183842600678
744,5.1434472062724925e-05
745,0.00012535625118249502
746,0.0007316562893222237
747,0.002577399460154603
748,7.983994813792571e-05
749,0.02200518194574099
750,9.06671906034807e-05
751,1.0111493976865682e-05
752,0.0003608780656987428
753,5.062551184355039e-05
754,3.8174838156001476e-05
755,3.2243815846589345e-05
756,0.00041099680729191377
757,0.0001980545899831882
758,0.0002632787839685566
759,2.1878684384120288e-05
760,5.223348735139084e-05
761,0.0008759709570977894
762,0.0006546061753265022
763,0.006753035597513639
764,0.0006870414030423544
765,0.003125621390423631
766,1.1101915998223694e-05
767,0.00012826020966464626
768,5.711017931482056e-05
769,0.0033721529213459472
770,0.005521044684461127
771,0.022911609349135904
772,0.0009322262042519204
773,0.0005550336759960748
774,0.0007766529784588125
775,5.148172911991162e-05
776,0.16175332520080776
777,0.0035974654516952474
778,0.008146684051384325
779,0.0016542338839119245
780,1.5499027632146037e-05
781,0.010116288058282498
782,0.000227579138088422
783,0.00042937526776511603
784,4.944174022380449e-05
785,2.6474527313118593e-05
786,0.0002529842990422787
787,4.699149329756981e-05
788,4.522163969870883e-05
789,0.019852112554659653
790,0.0030800558096599
791,0.021725141304838793
792,6.58985716308743e-05
793,0.0005487588512278328
794,0.00012982157277149185
795,9.733859039981563e-05
796,1.2519884428659408e-05
797,0.004010513943997866
798,1.3555489730071854e-05
799,2.0944770040564358e-05
800,0.01629354701371654
801,0.0001565425645230678
802,0.006652026566663883
803,0.00010987565749896581
804,0.0009851833499218748
805,6.797693929344283e-05
806,4.6401228042242435e-06
807,0.00015703563588019334
808,2.5211154105658887e-05
809,0.41668693480813185
810,0.010178134446638362
811,0.0013543950205454906
812,0.013734685501645402
813,0.005093766405308755
814,0.0715487702266141
815,0.04301641499585763
816,4.5165990569249915e-05
817,0.005053363521381614
818,3.2049298525070485e-05
819,0.0023609161039588283
820,0.0018900843010325693
821,0.00034303536376836477
822,0.033509570484957514
823,0.0028966030893038406
824,8.298623240813457e-05
825,0.00011274981049337185
826,3.3571561641336324e-05
827,0.00015274198903924964
828,0.00017286568132625832
829,0.006734995691486504
830,2.9296215839729948e-05
831,0.001430506029529238
832,0.00013292643194153807
833,1.63589664101059e-05
834,2.3012710936413285e-05
835,0.014734748540626449
836,0.010840065982191718
837,0.00016544375175195304
838,2.4959735741192454e-05
839,0.00011161549135526613
840,3.969459343701935e-05
841,0.005134233626268487
842,0.0032941502418475854
843,0.019848970349353356
844,0.013895991186577153
845,1.6832554489689164e-05
846,2.1909576573598483e-05
847,3.851480888593116e-05
848,0.00011501708499322832
849,0.00017997392154483552
850,0.00022089035339745389
851,3.099939052828276e-05
852,4.293049334475835e-05
853,0.019321216383994404
854,1.888760668135747e-05
855,0.00020421352793902956
856,1.2916031955839972e-05
857,6.745741138016198e-05
858,0.0033881710779478163
859,0.03109559093426906
860,0.01228998404555358
861,0.0029227286863573163
862,0.00095375310394502
863,4.2249799154937776e-05
864,5.037295121154091e-05
865,0.0013603181630166329
866,0.0003974415427015847
867,0.0009753193012621173
868,0.0012071393834858538
869,1.1498195635459024e-05
870,2.1739672284187937e-05
871,4.01749582808981e-05
872,0.012209775027994425
873,0.00012774225653610047
874,8.316078862778178e-05
875,0.012578129413295214
876,0.0003660136772644146
877,0.0009510345206352869
878,1.5830560270839775e-05
879,3.8538014853661354e-05
880,0.0002290714960403283
881,0.0005711635718415419
882,0.00015129240460758938
883,0.271398447612724
884,0.02780060138880567
885,0.012259914372350291
886,0.0033611284788198654
887,5.900249865478367e-05
888,7.691436814154736e-06
889,0.0003362029389882078
890,1.8873030889095013e-05
891,5.4790119219195355e-06
892,0.003840250840470215
893,6.745741138016198e-05
894,0.00020706523830834727
895,0.0039501529205331325
896,0.0006065298671605917
897,0.006414289739784093
898,0.03844695750023888
899,0.0035630799348076022
900,0.012392562295934119
901,0.00387638868526813
902,2.7732953372201004e-05
903,4.1240866460684436e-05
904,7.009398411077559e-05
905,0.002788481918011867
906,0.00019151371527872225
907,0.0915375185224277
908,0.004279674908528268
909,3.697628475908084e-05
910,0.01210177635679737
911,1.9056682388872596e-05
912,0.0009430922450628384
913,0.000214519474248454
914,0.00016888367430649453
915,0.012448667698872812
916,0.003597274834461411
917,0.0017681545963373392
918,6.913676681194525e-05
919,2.699951433528962e-05
920,0.0006806481163178082
921,0.0012964428332523069
922,3.0574248634637844e-05
923,0.004719283182474126
924,2.6657296167718523e-05
925,0.022085489222839046
926,2.1679213265032025e-05
927,0.00022860369930827504
928,0.0018402484205021566
929,0.014584169418541097
930,0.4197943537423995
931,0.0064787292448669495
932,0.0002363477401225637
933,0.005108666694405434
934,9.732030706641605e-05
935,1.1681788573299272e-05
936,0.0007880735224104937
937,2.699951433528962e-05
938,0.005393723729617126
939,0.0005916186973664155
940,0.008799339559013701
941,1.6949912624462855e-05
942,0.0015628113239752005
943,0.007333999236652786
944,9.436780127633272e-05
945,0.005992624872998745
946,0.0003318626630214569
947,2.1185697805483428e-05
948,6.192495167996107e-06
949,4.033120725945419e-05
950,3.205902663444291e-05
951,0.010967764778366997
952,0.0002954508165180512
953,0.0017724917034336847
954,0.050967453096206004
955,0.013947899578021922
956,3.173615320353643e-05
957,2.1679213265032025e-05
958,0.00022656975121652538
959,0.2258068232584967
960,1.971303628042803e-05
961,3.2043954127366556e-05
962,0.0008331945373866663
963,0.0034620949222771507
964,0.0011922439843244264
965,0.0016306264603484968
966,0.017869629830546893
967,0.0005431997503739293
968,0.0001410566354863073
969,0.0010438337465121955
970,0.002454187660884073
971,0.006465850369060494
972,9.164562538599263e-05
973,0.00013740229986855917
974,5.891420467267601e-05
975,0.00017091829935507683
976,8.87733046026307e-05
977,0.0028510286257027876
978,0.00046872115734955983
979,0.0003741372356391794
980,0.00032326670663338424
981,8.862852367163932e-05
982,1.6735355769273736e-05
983,0.004245951771343054
984,3.9115702173719845e-05
985,0.0278253589599226
986,0.0045074257959482064
987,0.00010119825314223919
988,0.00045608650150190155
989,0.0009345202892979622
990,1.3157037924940975e-05
991,0.004096364737307704
992,4.861448647172164e-05
993,0.003133853181439833
994,0.00015300495777785511
995,2.3485561246069425e-05
996,3.02002191567687e-05
997,0.008700300761204989
998,0.0012582730356842358
999,0.01801270259817287
1000,0.0038546969809070742
1001,5.0627928825774426e-05
1002,0.002556653001106388
1003,0.0016484117519891556
1004,3.276073758529402e-05
1005,0.00011723905227172316
1006,0.006913301967150074
1007,2.5503884637087054e-05
1008,0.08871597772543809
1009,0.02284653780375679
1010,6.274436993079472e-05
1011,6.876887651449582e-05
1012,2.694186271609396e-05
1013,0.004622842131841914
1014,8.429610596324631e-05
1015,0.0002226148455191535
1016,0.0012714062841142747
1017,0.017210040610398533
1018,1.78367825843846e-05
1019,0.0001113637920352887
1020,0.0002772672819952251
1021,1.7443216774271404e-05
1022,0.012513778616547283
1023,8.174700391511435e-06
1024,1.7027718014403662e-05
1025,0.04057152369046103
1026,0.004509866073386675
1027,0.0002928313293257939
1028,0.0002533951166404744
1029,1.9021886677615855e-05
1030,0.001955199873017081
1031,3.798870916098182e-05
1032,0.017117662574998957
1033,4.628543627833507e-06
1034,0.0027843224260769095
1035,4.573516084544886e-06
1036,0.03022013797962175
1037,0.00027633536618220885
1038,0.017543751977426462
1039,9.977215034100712e-06
1040,0.0033248838796609893
1041,0.0009462864929947129
1042,0.004747722880947353
1043,0.00029349559664807985
1044,0.00019017961488018514
1045,0.01609656146860923
1046,0.0009778303874981573
1047,7.648260036490862e-06
1048,0.0031149399987159495
1049,4.83050542709305e-05
1050,0.0004742285607006228
1051,0.006280131231208931
1052,0.004235071253143229
1053,1.6052557073614903e-05
1054,0.003085030116082703
1055,0.2306849936828733
1056,0.00027741335123624653
1057,0.006934352579565121
1058,5.1388001144715165e-05
1059,0.00024008026945561683
1060,0.0033464642630870356
1061,0.024628594344573783
1062,0.0006061478560931043
1063,7.415586064505683e-05
1064,0.00011825912873143448
1065,0.00012974945634104521
1066,2.4675809590272375e-05
1067,0.0002654890126363053
1068,0.004079591495112236
1069,2.750429812755739e-05
1070,8.515551478855933e-06
1071,0.0128517991675801
1072,6.767491205457979e-05
1073,0.002375754329267509
1074,0.007673370596094349
1075,0.00051976574266078
1076,0.00010538937073519922
1077,0.00013793779533308192
1078,2.016948772017876e-05
1079,1.8683399284111068e-05
1080,0.00021747837013489242
1081,0.0005726688761061853
1082,0.002168217743044141
1083,9.602552092425791e-06
1084,1.3922736525132075e-05
1085,0.0007022071347355596
1086,0.0003295971404745232
1087,0.014620758565833497
1088,1.2633655989529074e-05
1089,2.7216221066516934e-05
1090,1.5749032021506656e-05
1091,4.8339158647498925e-05
1092,0.018207112052546298
1093,0.0019755953797582155
1094,0.00018048901425776737
1095,0.000513227027714751
1096,3.34152041294687e-05
1097,0.0001302130664075422
1098,0.007340276055997079
1099,0.0003967238566408413
1100,0.00046931242707723214
1101,0.0013545963287422838
1102,0.0005234686041423632
1103,1.712101494285345e-05
1104,0.007859043385835091
1105,0.021380661639491087
1106,0.0003112389497585426
1107,0.0005502624861080909
1108,0.000493095348734453
1109,0.0010332544895687804
1110,0.0009378870515608049
1111,5.608924496091044e-05
1112,0.0077333249088313944
1113,1.3347932924140664e-05
1114,0.014836281053049793
1115,4.613617021874699e-05
1116,0.00018680465252568956
1117,0.0007024378194481894
1118,2.3282302470991713e-05
1119,8.671970243543794e-05
1120,4.6136632885351405e-05
1121,2.225978788577317e-05
1122,9.051798973501564e-05
1123,0.00046560691113414044
1124,0.008996668232549413
1125,2.6125456332916263e-05
1126,7.144297382650874e-05
1127,2.2067347511853465e-05
1128,0.0065976974285708164
1129,3.527187262897457e-05
1130,9.282307669456459e-05
1131,0.0005581621456501228
1132,0.051448882023869505
1133,0.0001407392015639019
1134,2.1679213265032025e-05
