session_id,target
121,0.001118973592224869
122,0.0026340716691490096
123,0.0026754724480010836
124,0.0017470851023436598
125,0.002846792204109706
126,0.00047504673319223584
127,0.00036348156040710226
128,0.0017945855509701885
129,0.003861312308248436
130,0.003610304365571727
131,0.00862003295602847
132,0.003877796753698226
133,0.001946652500316231
134,0.000986506040259467
135,0.0013812230299742579
136,0.003684667578611559
137,0.0017756925722038134
138,0.00475821805884448
139,0.0007426255712675742
140,0.0036370503466360065
141,0.0002935150340893136
142,0.0017765716284416295
143,0.0043434246384064365
144,0.0020591822241443586
145,0.0003007040999443954
146,0.01641844902517932
147,0.0037775529785261707
148,0.003517119561473385
149,0.0037612982862502394
150,0.01825440185332955
151,0.0010714328143615938
152,0.014441328009622327
153,0.0038880312311457142
154,0.007845742393566132
155,0.0020465839106304667
156,0.0024148466750897554
157,0.00260191333890059
158,0.003684667578611559
159,0.00041163305927295645
160,0.0026340716691490096
161,0.0033760295850057483
162,0.0007976531259139791
163,0.002031671000885705
164,0.003444962490417202
165,0.0012206961322052266
166,0.0019103664255140254
167,0.00854767022471581
168,0.003758644524342516
169,0.0016512114360868826
170,0.0026168713367533854
171,0.002173706405225749
172,0.0008231137637482517
173,0.0015542944020172738
174,0.0010311686520369761
175,0.3668014836555847
176,0.00363074153003828
177,0.013991441416300432
178,0.0004285801891718253
179,0.0015892821638693625
180,0.003145046827771996
181,0.005801626608354991
182,0.023427596442444916
183,0.001645599942908077
184,0.0006558561009557375
185,0.019793757729277894
186,0.002133131352641465
187,0.0015657141599261756
188,0.0005454096208934355
189,0.003746623955147796
190,0.004046390844879744
191,0.0016890748180681428
192,0.003663142345780067
193,0.003232519764118867
194,0.020872427915826258
195,0.002429823934386332
196,0.0002840233742761052
197,0.0028671620825464475
198,0.00188452691498088
199,0.007106821894414509
200,0.0007733827575524306
201,0.001367788441378495
202,0.03352700155527156
203,0.0006216900969256759
204,0.0028947889170188533
205,0.011682363617924475
206,0.00030695044123982143
207,0.0020476781357022956
208,0.027572025411092355
209,0.0005785073442061902
210,0.009783591995723054
211,0.0011402786283119645
212,0.004578972332003066
213,0.0010959696142497865
214,0.0056909049058002144
215,0.03525041438272885
216,0.003640153175350792
217,0.01053315335966426
218,0.0016512114360868826
219,0.008525123224905179
220,0.004140372429552667
221,0.003035815020944901
222,0.003775886736276229
223,0.011468944601452608
224,0.0016512114360868826
225,0.03444463137843147
226,0.006077244412051285
227,0.005512809898768209
228,0.0012521905155140247
229,0.0014459979070848676
230,0.0015301217515491564
231,0.0019630656384669407
232,0.0022844207125974924
233,0.0017866003630003413
234,0.0065336687191948975
235,0.0010037270306387108
236,0.008773855349946085
237,0.0035358821754966747
238,0.0018958325036457294
239,0.0026340716691490096
240,0.006419708505906363
241,0.0006581203202385527
242,0.0005015671718413679
243,0.0006599341916821134
244,0.0028079411304219835
245,0.000510392940857847
246,0.0011201126789659277
247,0.02083120684024884
248,0.0024002815140755727
249,0.0003949526836291467
250,0.0017234341574090789
251,0.04804048158970545
252,0.0026690658249666948
253,0.0024115945620293033
254,0.02724360348769032
255,0.010428279324686745
256,0.0001811486564824639
257,0.006575854700055859
258,0.004316061847803538
259,0.002664022100763612
260,0.01653495609303562
261,0.0009748508765167998
262,0.03442281110607487
263,0.002191917493130335
264,0.0037570570601082147
265,0.004035983818329524
266,0.0020316467887066176
267,0.00016965372349416857
268,0.0008064095589660451
269,0.0023031969511312657
270,0.0009393532403023053
271,0.0014579396431293088
272,0.0037504297663304522
273,0.0008643282600089379
274,0.0016627380471013115
275,0.004496696869300055
276,0.0005544533608162923
277,0.0016690174342548578
278,0.008561368951111276
279,0.0020806383121823938
280,0.0018009623918995026
281,0.0006397312453114578
282,0.001714653767060156
283,0.0036291830559637152
284,0.00068637137059356
285,0.0024039818499019742
286,0.0005478841822827828
287,0.00335389850396304
288,0.0014259204760461858
289,0.002560771448147538
290,0.0006771315771682158
291,0.030270439361327565
292,0.0033801289747333197
293,0.004609968479346197
294,0.000903304997789177
295,0.0024009397500317944
296,0.0012684838900371657
297,0.0034278273863575575
298,0.0017798703748836318
299,0.0011709367973553391
300,0.002733462189304437
301,0.0006655314365786011
302,0.0015481994129972068
303,0.001370572134238773
304,0.002154184704025379
305,0.031227547076777603
306,0.0022993854614646674
307,0.0032596979576541055
308,0.004133233493117379
309,0.0017188881772983756
310,0.0027148325153873287
311,0.004362010389606229
312,0.004537971049172318
313,0.028108226079217803
314,0.0014183463892559452
315,0.0021321149541209936
316,0.0010108781548815143
317,0.0032073601947107734
318,0.0028088697102971964
319,0.0033091028398223752
320,0.0007030902079301694
321,0.0022570357245606603
322,0.0020595589952760664
323,0.001261229875186224
324,0.0022901644755131314
325,0.00474774505611304
326,0.0022906749366366948
327,0.0012154346323011822
328,0.0039054808260746603
329,0.0026340716691490096
330,0.0005647616736149917
331,0.012528647334949237
332,0.011841080625222261
333,0.2137931648811351
334,0.004718223979685805
335,0.0014764128682365934
336,0.003040558809892101
337,0.005996395418932069
338,0.005521673726549572
339,0.002186554661080793
340,0.00468607797179457
341,0.0009923246790196052
342,0.0037289153232639726
343,0.001787490473521678
344,0.008033022623976913
345,0.00389450098509519
346,0.007883854327740037
347,0.687726318862046
348,0.0009417743958065276
349,0.0028477634298621907
350,0.016529078885013516
351,0.0018464636567001058
352,0.022356984455471015
353,0.06117335393847778
354,0.003473479817302707
355,0.005592024799768481
356,0.00923058275549654
357,0.0013142773540462435
358,0.0003007040999443954
359,0.0185583701760421
360,0.0013351463261059846
361,0.06850651728605317
362,0.0234032932224418
363,0.0063833453952638185
364,0.024902192945319902
365,0.0002851710970636746
366,0.0004166374242293469
367,0.00029437919322704157
368,0.0032634593227324035
369,0.003761707651546927
370,0.0020184943630909414
371,0.003877796753698226
372,0.0015973360624471015
373,0.0002638859399060337
374,0.0006913589503725878
375,0.0028924041253078816
376,0.0036461655543717276
377,0.002132914544310753
378,0.0007883684799623276
379,0.0027063424338321907
380,0.0017857234415274632
381,0.0014764128682365934
382,0.005655271368977834
383,0.0007269937662772182
384,0.0038090954628472494
385,0.0036482625149120884
386,0.0012149273434284204
387,0.0023558003758976064
388,0.0022852893765708546
389,0.0018886642874274369
390,0.0011763562873207444
391,0.0006822803114654196
392,0.0024465460496850984
393,0.003877796753698226
394,0.0006458693644985023
395,0.0016422201973667855
396,0.0009894839928418666
397,0.0013757223152466587
398,0.002215245560615525
399,0.000300651033002768
400,0.0012992158628930884
401,0.0001246149999314893
402,0.0014067782023891777
403,0.0008925422563288554
404,0.1310624870972103
405,0.002015996898418536
406,0.024634602490810162
407,0.002434541100773216
408,0.000778197541939519
409,0.004845838470668679
410,0.0026283197693003344
411,0.0027184982930746615
412,0.001558744649429095
413,0.0027776587688142476
414,0.00023221503126763017
415,0.0002447389191110365
416,0.001429077733689596
417,0.00950003204238323
418,0.00025217319675165816
419,0.0016382783343160037
420,0.004262861996880318
421,0.0030761377917943367
422,0.003877796753698226
423,0.000266522539256209
424,0.0035518402820259322
425,0.00035468574415613513
426,0.38537638402676827
427,0.0007868682481230404
428,0.00026736542826284846
429,0.013941756968213722
430,0.0026340716691490096
431,0.0008139641992909703
432,0.01608689884346199
433,0.0011143671301987652
434,0.002434381827124871
435,0.002207478048612608
436,0.0013408365633569021
437,0.006040344625172513
438,0.0030028351277753447
439,0.0032289843414783337
440,0.000584832705744276
441,0.001596033835072039
442,0.005422370708874892
443,0.0022856004324643547
444,0.0025255199400108165
445,0.007621282213867379
446,0.003460167202257962
447,0.002533517174276359
448,0.009350189881956652
449,0.002939645394600354
450,0.0023708951819115085
451,0.002660940692124955
452,0.004533990356618656
453,0.0016802858385333115
454,0.00032401740779529223
455,0.0026631867832080038
456,0.0018298631990840571
457,0.0016055052036449266
458,0.0013979063719596922
459,0.003906555008666181
460,0.040047169745249425
461,0.0017945855509701885
462,0.0011899998253291468
463,0.0007580505876964657
464,0.003323553309416542
465,0.004917371387456479
466,0.0027063424338321907
467,0.004007782169882576
468,0.0009121139667800613
469,0.006880413286325622
470,0.01051718010630613
471,0.017166741158256175
472,0.00031572496125203086
473,0.0016512114360868826
474,0.0008730196397466617
475,0.006930147397127798
476,0.0002875836413958993
477,0.00382654395516899
478,0.0015099921579839288
479,0.1449761011388073
480,0.0018344771484911796
481,0.009084355118651325
482,0.011629549986556197
483,0.015350495004092041
484,0.007544499979271865
485,0.0062780312001111645
486,0.0006956303179656261
487,0.006427820417846437
488,0.002666578364528988
489,0.0016611691853133791
490,0.0017983538922951238
491,0.007885575343201653
492,0.003206983886203714
493,0.0014764128682365934
494,0.001140747402011996
495,0.0026313375339526465
496,0.024320415809902726
497,0.0017371803419997493
498,0.004572249699919856
499,0.00047955825813728996
500,0.004512385914562894
501,0.014172682022071746
502,0.04269054839804467
503,0.03883028237945632
504,0.0036457027296446618
505,0.0019286061700621647
506,0.001471946806712924
507,0.005959812848943153
508,0.00181074686354349
509,0.00042746069203310633
510,0.0036636799691851856
511,0.000584832705744276
512,0.0033406430370513055
513,0.00041776723270346044
514,0.01773362236258365
515,0.006455585085070735
516,0.006225624002281838
517,0.005244406359902766
518,0.0012681123227240574
519,0.006037670607726516
520,0.0030554136409434384
521,0.04955458073060825
522,0.09021121913013157
523,0.0014142248527507395
524,0.001768557666636397
525,0.05242660130244282
526,0.002283688462239126
527,0.00393553312728236
528,0.001660185894026445
529,0.010614487330340846
530,0.0007868682481230404
531,0.0037090831653455968
532,0.01198968728854452
533,0.0003007040999443954
534,0.020668929730426115
535,0.0004883324073004817
536,0.23123454620945227
537,0.001687082144932331
538,0.007386854176188059
539,0.003340106223688826
540,0.000989328701556094
541,0.0025869801146335726
542,0.0020177745350498095
543,0.002758098909122583
544,0.02262641998181874
545,0.0022013640397396702
546,0.0026665706996729607
547,0.004129867145533572
548,0.0004448407132659438
549,0.004797540880892285
550,0.0028669826960530395
551,0.0021635146274823678
552,0.0032854294347092134
553,0.00046798112197900536
554,0.000956017275863261
555,0.0006499937583928114
556,0.02642421266171059
557,0.00895401669621502
558,0.002821117802473089
559,0.001868602463456188
560,0.0068629376335640506
561,0.002045923737718834
562,0.0036100221517738414
563,0.007985998147274511
564,0.000708875971669811
565,0.0014871887658245578
566,0.0008182989025764917
567,0.0009947383710729601
568,0.0053080684406787695
569,0.0037628659367239447
570,0.002138685912595782
571,0.0036520733079952994
572,0.0315683708141
573,0.0002607780470428114
574,0.0009155016662214793
575,0.0003007040999443954
576,0.002464328596509491
577,0.010346532732030365
578,0.0008317745510453763
579,0.0010052488838168977
580,0.00034049458083148935
581,0.008383518536282303
582,0.0014834026163331093
583,0.0033929629338694026
584,0.09791095410946879
585,0.0010768326599826404
586,0.003178340091454074
587,0.005071401891901179
588,0.0016543699023824818
589,0.100759829363024
590,0.0006157911540713755
591,0.0007319129257064825
592,0.0003007040999443954
593,0.00037601223942844116
594,0.001505542107047474
595,0.0006447974525355458
596,0.001123293200237284
597,0.0031382612225490684
598,0.0007868682481230404
599,0.0021786916520501673
600,0.004883425400822555
601,0.0031598891244003758
602,0.015923237744560188
603,0.0007139004881740036
604,0.0007996002954398074
605,0.006542866999349959
606,0.003060610142759887
607,0.0055013816281946955
608,0.0029751713438387513
609,0.0035555370013331906
610,0.0006661166634405554
611,0.0024481163375549126
612,0.018252276491195173
613,0.0006410808403533696
614,0.0027305195597108114
615,0.0005743323849549905
616,0.002145416353793227
617,0.0005463727427076814
618,0.0015487623434068734
619,0.0017531448420025672
620,0.06350615793095067
621,0.0022914793268614705
622,0.09278910689291939
623,0.003107846995649906
624,0.0003007040999443954
625,0.06136844027941024
626,0.0039009390052445153
627,0.0004708816484013297
628,0.0004901904341477687
629,0.0033228408700379333
630,0.0005763719556770454
631,0.0011566145433108848
632,0.0034361803948097813
633,0.03204430451936558
634,0.002885610209310723
635,0.0006028530843723886
636,0.02598084820437643
637,0.001250491714019165
638,0.0016512114360868826
639,0.00033474833889578714
640,0.0005403039696915589
641,0.003160719366814691
642,0.004098885889865708
643,0.024511932483571156
644,0.00522061459024333
645,0.10025763055679271
646,0.0017736545811740502
647,0.0023984148994407135
648,0.0007567104811621009
649,0.0023080068628832623
650,0.0017653670709181436
651,0.003439846933653783
652,0.06492451385461885
653,0.0044242664466866
654,0.0009409383264505117
655,0.04916490282232416
656,0.014341070730567916
657,0.0011324136586187492
658,0.0011568006410470413
659,0.0025177695156893905
660,0.0028757038477305362
661,0.0011995679185067346
662,0.0002507866279202141
663,0.0009714671918282542
664,0.0015357360819975873
665,0.00042019553400140435
666,0.0031394885070607473
667,0.058893031413207585
668,0.01575135020974865
669,0.0022367807054662187
670,0.0004498858623247696
671,0.009792573748354688
672,0.026486631829930614
673,0.033392572513907974
674,0.0038260146759759857
675,0.006167706328999241
676,0.006029754235116939
677,0.008474382263701589
678,0.013101530411226373
679,0.0003661287783863524
680,0.005540124841607314
681,0.002807572831155904
682,0.0005454889593217746
683,0.0017543127998598325
684,0.014397290788358575
685,0.0026340716691490096
686,0.012592466897070867
687,0.0026340716691490096
688,0.014730551539200498
689,0.014399008937341425
690,0.012555820525288558
691,0.0020493127894511873
692,0.0006844112923666711
693,0.0032105193639604106
694,0.001344495597062657
695,0.002272798697454353
696,0.0009835794218416808
697,0.0036177421545777098
698,0.0016512114360868826
699,0.0018806556320808833
700,0.005480183252622086
701,0.00180854986702255
702,0.0010697693536907268
703,0.003078219504467379
704,0.01076092203060119
705,0.0016512114360868826
706,0.00597931741429737
707,0.001641449025907173
708,0.0021772087167437823
709,0.35707840427352516
710,0.0015024599717183324
711,0.002809546622353799
712,0.021545357122356893
713,0.003302131163566633
714,0.0038772734127221656
715,0.000497187882058822
716,0.008644439110253562
717,0.00306863770795561
718,0.019912803502303032
719,0.0037628659367239447
720,0.0005864433895591541
721,0.0009187819420330777
722,0.003758644524342516
723,0.017393322892745876
724,0.0020318542884772126
725,0.00040041066706163685
726,0.0012440845541838615
727,0.006846703538476696
728,0.009846593853926831
729,0.012337709456918549
730,0.004022593631639523
731,0.0036611590564882036
732,0.003347506105599066
733,0.0013485614266981697
734,0.0036125008737548617
735,0.04668984433703809
736,0.00025221865902158114
737,0.0008420648692310294
738,0.0012375576101907025
739,0.0007888278126121506
740,0.004066186619056697
741,0.0035653128285998577
742,0.0021618248201858686
743,0.00391948085387204
744,0.0005596769072887273
745,0.00390682182201827
746,0.04957570191426306
747,0.0024696200962529475
748,0.0038544253774430663
749,0.06258056114512314
750,0.003877796753698226
751,0.0008985522475307622
752,0.001419514863443211
753,0.003259053945651665
754,0.0007868682481230404
755,0.002175434020675077
756,0.03111696642093661
757,0.008129014358352686
758,0.0011179103207475543
759,0.001116076780800753
760,0.0021191964979193176
761,0.004557835944969113
762,0.004490356894641687
763,0.005103485166204058
764,0.0056723696842377064
765,0.030396888754112377
766,0.0006119791447375645
767,0.004067470315167837
768,0.0024976957779161146
769,0.001817000810291145
770,0.034685210491560495
771,0.02054661802603287
772,0.001555660401854831
773,0.003758644524342516
774,0.003240209438460424
775,0.002397793451407061
776,0.05316620169119523
777,0.024127635561192913
778,0.0014440142122524318
779,0.0011324136586187492
780,0.0017434332711369917
781,0.011284735396730555
782,0.009899388616382997
783,0.003369172263826926
784,0.002727850226907436
785,0.0022375567253757472
786,0.010940813412792641
787,0.0028818057340948573
788,0.0024190503348489
789,0.0029136982391651843
790,0.0028896468860286108
791,0.003639725529725229
792,0.003758906793957347
793,0.003218246073343059
794,0.004165363835828337
795,0.010751121764084519
796,0.0005897111958072762
797,0.00260863131619404
798,0.0003165532367720643
799,0.0008705696942618523
800,0.0033208969172595637
801,0.0005778728756575747
802,0.0016690174342548578
803,0.000674112457190001
804,0.005619997250610839
805,0.006129667989164693
806,0.00021562554839059945
807,0.001079120390496069
808,0.0004985835970837301
809,0.3566151094414106
810,0.0019526486886212717
811,0.0003360581277317501
812,0.0024357718987184866
813,0.0032522539285455483
814,0.028556359439305155
815,0.010214709721063163
816,0.004358938437053091
817,0.005339412257799167
818,0.0017803513467348614
819,0.002376147774816379
820,0.01256641233328357
821,0.016870868287826298
822,0.006007258204326545
823,0.034144261123325595
824,0.0031315570641778714
825,0.0037570570601082147
826,0.0013347655916383066
827,0.005265038623114522
828,0.0016512114360868826
829,0.0017231108494022837
830,0.0031345205846052054
831,0.06626998024933069
832,0.0010888868236873272
833,0.0018572147467479417
834,0.0020361006351880726
835,0.0024215658637036994
836,0.002341476501972202
837,0.0015235325070116859
838,0.0007221303413089499
839,0.002406790517403169
840,0.0015376869710989197
841,0.0009481665543457466
842,0.0022263396773920066
843,0.01171796053086491
844,0.006166062778970182
845,0.0017851095380199903
846,0.0006649657512041754
847,0.0015259678882981749
848,0.0010121750082564712
849,0.0015911870817749115
850,0.0009402875193013345
851,0.00046330175401248705
852,0.0020512147175693407
853,0.003877796753698226
854,0.00105598767723658
855,0.0007444632044696818
856,0.0007371469075443573
857,0.0026340716691490096
858,0.0025202059199362476
859,0.005774341706619441
860,0.005860453731804571
861,0.017741516096745295
862,0.0005711161905029952
863,0.0015990919128597248
864,0.00385357650357887
865,0.01504141949463926
866,0.0017321756422064773
867,0.005430836337086916
868,0.008848306601588916
869,0.0003412394145177791
870,0.0013865226717441623
871,0.001732374053358326
872,0.0022565233595198074
873,0.0013511034449359457
874,0.005699529238141109
875,0.002276616231836158
876,0.01385624864967271
877,0.008522875923954358
878,0.0017545365022090392
879,0.0015049979950056244
880,0.03438498654140544
881,0.0037888046224332397
882,0.005665875861394031
883,0.07881377837950859
884,0.00527667656769783
885,0.002694027816528609
886,0.0017990514174305488
887,0.002606711670965352
888,0.000728709446619073
889,0.0013188641559271149
890,0.0007228221008117076
891,0.0002867147737948052
892,0.0040068803734243
893,0.0026340716691490096
894,0.00622730331008745
895,0.0029136982391651843
896,0.029633909895983076
897,0.0013485614266981697
898,0.044735671497258704
899,0.0009583069575281535
900,0.002751029075795102
901,0.03278341918892253
902,0.0009329729843996387
903,0.004484072035587945
904,0.0026020730969251657
905,0.025617292446446373
906,0.0007451145725808018
907,0.014047352091490847
908,0.003113383464855432
909,0.0015480571283367432
910,0.0023484588053589
911,0.001081845463189156
912,0.0006629735819123657
913,0.0016072988447315268
914,0.005977265361770478
915,0.0023023089730128616
916,0.0026647527955799563
917,0.001246487208000817
918,0.003953158582859462
919,0.0003007040999443954
920,0.025730867534937626
921,0.01014706060173623
922,0.0015012959260548874
923,0.0010415938034464348
924,0.00038834162802983886
925,0.004262534211854811
926,0.0003007040999443954
927,0.011148979538118503
928,0.0017307104513408732
929,0.016451106917872327
930,0.1695637162456236
931,0.0016512114360868826
932,0.02979706404067307
933,0.0026340716691490096
934,0.0016662319052900864
935,0.0011705584129127829
936,0.004649150394021509
937,0.0003007040999443954
938,0.005295534190678893
939,0.02807628015929993
940,0.0017988344536069938
941,0.0002763406161969983
942,0.0013294086623838585
943,0.009833108385528016
944,0.005972194430116276
945,0.019419428166637807
946,0.0008476744033847651
947,0.002051182200135089
948,0.0003511596722548426
949,0.0021879385592135894
950,0.0006647929268408118
951,0.00222102813432275
952,0.0010355842902245553
953,0.0010874547463874294
954,0.013605444795976043
955,0.0027063424338321907
956,0.0005887455434629104
957,0.0003007040999443954
958,0.009584888295605203
959,0.06688663541857574
960,0.0007464349428202572
961,0.0003874970548728308
962,0.0035966385823679187
963,0.0005696266082920367
964,0.01047093112819179
965,0.00026353092238180466
966,0.003506943701908102
967,0.00037774143069776235
968,0.00741166689526427
969,0.00024144352004359454
970,0.0015939214725835934
971,0.0014863371457907932
972,0.00389814201534943
973,0.01695377984024095
974,0.005738031130086287
975,0.016820455498367533
976,0.003026918434902428
977,0.0024888448540449867
978,0.0006513036064277448
979,0.018374897881490382
980,0.00035814199324075415
981,0.0007691714899292299
982,0.0017527388835320247
983,0.0036248998063040305
984,0.0016023921294538595
985,0.004393455307072694
986,0.0037008799424388616
987,0.0031182620122106376
988,0.0019665786594678983
989,0.03897086891441828
990,0.0014887654359624087
991,0.004975786233812677
992,0.006245322394308134
993,0.0006778425274210777
994,0.0008732325763173981
995,0.00199574400585705
996,0.0016497142000655254
997,0.051886189120568485
998,0.004367573734247232
999,0.003778317704474128
1000,0.15108869118227114
1001,0.0021032152456768654
1002,0.1472663176964168
1003,0.0004060530113751565
1004,0.0017194539152465185
1005,0.008756509110826703
1006,0.003896563988946222
1007,0.001684880882010264
1008,0.028251040839768395
1009,0.005452332693138168
1010,0.0024592099956374453
1011,0.002097319260904827
1012,0.0005510677947849463
1013,0.028054052015700336
1014,0.01338640169911131
1015,0.0011395563063754356
1016,0.07067636429251463
1017,0.004076934078242154
1018,0.0006121585964267992
1019,0.0008740064180952173
1020,0.0013068633510050626
1021,0.0010006935707928368
1022,0.0034561184405200473
1023,0.00037288494393952824
1024,0.0006782578619756942
1025,0.031543768849596185
1026,0.003877796753698226
1027,0.00227671897855858
1028,0.0003342363982454343
1029,0.0018226044359619844
1030,0.033392572513907974
1031,0.0024234108873413393
1032,0.0036650830251611865
1033,0.0004106263592408412
1034,0.017388165919576846
1035,0.00038795142274080453
1036,0.006141441907488661
1037,0.001130744097894184
1038,0.0032915207849658398
1039,0.0009532447173836972
1040,0.0019235838779808495
1041,0.0039151624687832134
1042,0.0012202159233183627
1043,0.0012608058302372865
1044,0.0013540480979581406
1045,0.0034102606958975957
1046,0.000904398244468764
1047,0.0004040198059420137
1048,0.031249571159460268
1049,0.0020677100689349796
1050,0.0040818211072072294
1051,0.001612988685210175
1052,0.002274531777427664
1053,0.0005200275394083837
1054,0.015557498486944737
1055,0.10155185848492818
1056,0.0011240980448563925
1057,0.0013375076317597124
1058,0.0023445643547399496
1059,0.00097181473936806
1060,0.04596552593326132
1061,0.0050714886312353
1062,0.0049939719111955745
1063,0.0026842972446776948
1064,0.000949217531716527
1065,0.000278393929118013
1066,0.001339330497264278
1067,0.0023260045302804424
1068,0.003708020014863205
1069,0.0022219974631940793
1070,0.00018672735697673634
1071,0.13159827915575367
1072,0.004604927505913251
1073,0.0015773958095371481
1074,0.0015384918817793174
1075,0.01671296170584474
1076,0.004233339502824334
1077,0.006464762394752985
1078,0.0001866020585161736
1079,0.0015735492888878427
1080,0.008860054111520362
1081,0.00045259776801947614
1082,0.020831531699435746
1083,0.0002851211419300451
1084,0.0007358101410273696
1085,0.0024247909553492997
1086,0.01519978623422855
1087,0.0142344133573423
1088,0.0012573428482239063
1089,0.0022841982008508037
1090,0.0011324136586187492
1091,0.0028787079333194173
1092,0.0034645778874460775
1093,0.09722470333014012
1094,0.006419195606744798
1095,0.00419570558992458
1096,0.0011990953968702767
1097,0.00537832027764467
1098,0.0007451996506712688
1099,0.016122127496202635
1100,0.003037624080488209
1101,0.0077521002967148814
1102,0.0022377357574912466
1103,0.0010370834017755918
1104,0.0016895170898721908
1105,0.0034420447360775817
1106,0.002101594617940804
1107,0.01504712341514577
1108,0.0021305522366146146
1109,0.0002713121868206156
1110,0.0009119194134163468
1111,0.00583190714716787
1112,0.0015894649383030935
1113,0.0015092571065192233
1114,0.0034061478781130107
1115,0.0006649657512041754
1116,0.0013397573801924288
1117,0.0037114279887311393
1118,0.0012926465742105328
1119,0.0036543441312499466
1120,0.0006771315771682158
1121,0.0006798258566872006
1122,0.003272453801554146
1123,0.02598084820437643
1124,0.0019963519420601768
1125,0.001127345998989311
1126,0.003137052478809683
1127,0.0020913013431523636
1128,0.04180121110234688
1129,0.001571611533833389
1130,0.0005068575866276692
1131,0.022842192811261593
1132,0.011542702384442135
1133,0.003963529592000083
1134,0.0003007040999443954
1135,0.0030045412392861928
1136,0.0015833715949832138
1137,0.001986932570777283
1138,0.05303437889018722
1139,0.002694027816528609
1140,0.0007100857549659631
1141,0.009833108385528016
1142,0.0031229434777619563
1143,0.00345302759942737
1144,0.0007390651205026666
1145,0.0032522539285455483
1146,0.0016976049092526303
1147,0.02725745848674952
1148,0.0005101010425885824
1149,0.008426064271311892
1150,0.009858534182094295
1151,0.0015197237891025714
1152,0.00589835828063403
1153,0.002114235712406524
1154,0.0010675766994040566
1155,0.00279558668895246
1156,0.009833108385528016
1157,0.08175390612177712
1158,0.0037572481926212396
1159,0.001363021532634075
1160,0.0035047918048707097
1161,0.006927284465574412
1162,0.00048492785427377256
1163,0.01569329505728733
1164,0.01631055951475703
1165,0.0004769602446110504
1166,0.030154975500583384
1167,0.0020347150850056127
1168,0.001771977144646322
1169,0.002435784064053905
1170,0.0014244884266144345
1171,0.003952337818314422
1172,0.002432952838141991
1173,0.01602760636066837
1174,0.0004926864269531555
1175,0.01714961950676432
1176,0.0012276396161742952
1177,0.001039113900345702
1178,0.001768557666636397
1179,0.003877796753698226
1180,0.002374873415146736
1181,0.031036688009095665
1182,0.005472610734427927
1183,0.00401330430947546
1184,0.001389359484230224
1185,0.0010479897898936902
1186,0.005243630061298613
1187,0.001939206573674343
1188,0.0004199584737083712
1189,0.00028462412959191443
1190,0.0020660022674046405
1191,0.0026340716691490096
1192,0.0005669121633768864
1193,0.003228372466517606
1194,0.0034738037084543188
1195,0.0026581692425812894
1196,0.0023140812029506064
