session_id,target
79,2.712796102852974e-08
80,7.160791088647247e-07
81,3.427023133765865e-07
82,1.6997637167111963e-05
83,8.787253308928477e-08
84,0.5741714338597212
85,0.0001665428355135594
86,4.416983635795021e-05
87,0.0002788385897546178
88,6.1273429351820504e-06
89,8.293488995486264e-06
90,0.051000685581077856
91,3.1292260600471183e-07
92,3.9563911294013385e-07
93,0.042622948987178985
94,1.3347436141218742e-06
95,8.985315540653322e-06
96,7.264954195271387e-07
97,0.007020336257911819
98,1.8007196307393802e-06
99,5.136335841072785e-09
100,0.0005050411963233622
101,1.0597694408347203e-07
102,3.715478301492428e-05
103,1.7253350318921304e-06
104,0.0006160941084805124
105,1.6467438219977487e-05
106,2.396350065881085e-05
107,2.691579774397227e-05
108,0.0007970382343275656
109,2.169880635166806e-07
110,5.061677544074181e-07
111,9.263516016883716e-07
112,2.00627871910954e-06
113,2.2746000362360575e-05
114,1.1233828742927606e-07
115,4.1446687641278415e-09
116,1.5919863563235955e-09
117,3.875165218163061e-06
118,5.852574339536265e-06
119,1.9656893624636136e-06
120,0.006411507762986875
121,7.954079875096991e-07
122,1.961860450963006e-06
123,6.102147345685006e-05
124,0.0009072704863546841
125,0.02583881768844376
126,1.2367501998976805e-07
127,1.2421963182387474e-07
128,1.5780254378410144e-06
129,3.7449358508829233e-07
130,0.00026895719888970555
131,1.9927231855239368e-05
132,0.00017310159706417796
133,0.0033851018206822866
134,0.00012634774559346795
135,1.2001430962280725e-06
136,0.00018696171913939037
137,2.0055445653776436e-06
138,0.0001819778099945765
139,1.5639682082813152e-06
140,1.41337792353334e-06
141,4.597758593909767e-07
142,5.744554880238701e-05
143,7.374679795471987e-06
144,0.0003025824211427664
145,7.360568284467744e-08
146,2.435854457387758e-05
147,8.601711978215372e-07
148,0.0091331813386669
149,1.473758264365314e-05
150,0.014706097712513667
151,7.197417251677928e-08
152,0.002989665210107004
153,3.329047811489287e-06
154,0.00039834779560254404
155,0.0005005985297090993
156,1.545218376305614e-06
157,3.374721386102526e-07
158,0.002784639518494546
159,4.518393517113629e-06
160,3.456371500616611e-07
161,0.005985814167272524
162,1.857422489784282e-05
163,0.0001631462154038883
164,4.416808990493622e-07
165,4.988475187235268e-09
166,2.57626380366935e-05
167,0.003762202468693022
168,1.5245285875448385e-05
169,1.348749947696384e-05
170,0.000594592113484284
171,1.9271803747843196e-06
172,0.0006024772746141992
173,0.0005217282318224394
174,5.367694941402658e-07
175,0.4576387704343364
176,0.005098195572351819
177,0.0005364551856030217
178,0.00032808565133325587
179,1.8660656682442803e-06
180,3.482123846831144e-05
181,2.603690812163716e-06
182,6.564991477531736e-07
183,3.247776218886611e-07
184,1.958281968564897e-06
185,0.0008079610902645611
186,4.804443038073265e-05
187,3.854082006200311e-09
188,9.131364193042496e-07
189,3.9269762952752096e-05
190,0.004871225953301316
191,7.629182304784891e-07
192,3.3721508104645276e-07
193,0.005244756452429833
194,9.544790653689252e-06
195,2.270337498055698e-06
196,6.6914380986596124e-06
197,0.00022775616134501224
198,0.0008121645616185402
199,0.00013174531113953195
200,1.3163482662872028e-06
201,2.9938196601820073e-05
202,0.0035387832180910385
203,1.3749614112535223e-06
204,1.2468848283063359e-05
205,0.00048466948385648143
206,7.054286280806462e-09
207,3.0703897601185884e-05
208,0.003302160544395373
209,2.6381280305285606e-07
210,0.00014322578827852278
211,0.0004818866668678617
212,0.008741173274990053
213,9.189889341445783e-08
214,0.004686912614035361
215,0.005202497608934952
216,0.0005001639633243029
217,0.023751453306873952
218,0.0011878676709388106
219,0.0032830086617172795
220,3.260137179877107e-05
221,2.8292696766827258e-06
222,2.958152976886054e-07
223,0.0039035652325221356
224,0.0013704066901480626
225,0.017300656701156453
226,0.0037726206735896346
227,0.017636997367863654
228,8.71767018370655e-06
229,4.364647809024231e-06
230,0.008638535806975326
231,1.2965933381724131e-06
232,1.7244608138863952e-06
233,1.6769260807724144e-06
234,0.0005754157694218404
235,6.787396067076313e-06
236,2.3564761684321054e-05
237,1.5086274355265454e-05
238,1.281039860465475e-07
239,0.0008231496774450419
240,1.034385264800705e-06
241,0.0002228096008912136
242,5.814736811114665e-06
243,1.8410353463916954e-10
244,1.4480264926628604e-07
245,6.990147040368365e-06
246,1.2361204359680795e-06
247,0.024652683547845396
248,0.0005981337552890218
249,8.646489575653585e-09
250,7.281435383614826e-05
251,0.002572214526053948
252,2.575375863620019e-07
253,3.909563239878586e-07
254,7.846902546078009e-06
255,2.5536279459349694e-06
256,2.6276518716068357e-11
257,2.9798605326187025e-06
258,0.0007165253367800636
259,0.0009142001948649089
260,4.686946545912631e-07
261,5.652262984606679e-06
262,0.00023137618240503112
263,3.4928894128104307e-06
264,0.00019778178519490682
265,0.00010745656515397057
266,1.0035707425514552e-07
267,2.7344984294044436e-08
268,0.00020551551572733315
269,0.0003186908186619665
270,0.0009585187257435998
271,2.0422926942266583e-06
272,8.858593423857654e-08
273,3.816728104524166e-07
274,0.0026572303651104024
275,0.014970157882305012
276,1.3476693046105984e-06
277,1.1408065026688762e-05
278,0.00024502247757358415
279,2.6359853941240753e-07
280,4.693535702503684e-06
281,8.583188997866633e-06
282,4.080241936207551e-05
283,0.0011179850466449814
284,3.687758973327724e-05
285,7.810246605404362e-07
286,4.025251010774589e-08
287,0.0003500132424236182
288,1.357181648803771e-09
289,0.0007806109942785906
290,1.4891367842534372e-06
291,7.081882194664752e-07
292,1.034800154178605e-07
293,4.4305983971796434e-07
294,7.454513610865925e-07
295,8.9482939231454e-05
296,4.041955436018754e-09
297,3.6709174455306054e-08
298,1.2184204590164228e-05
299,3.295601761741719e-07
300,1.6203100041522873e-06
301,2.016165080697616e-07
302,2.0551242657427074e-05
303,0.00016197732993360263
304,0.017789366363414275
305,0.002966139606618446
306,8.84793394000406e-09
307,0.0003639862243053264
308,1.459823386068553e-06
309,0.0012848531532111537
310,1.1252374273667737e-06
311,0.00011151020467359485
312,0.00011954279516108573
313,0.00420729455166321
314,1.5963385306024501e-07
315,0.0009394354281410835
316,3.0742181044297605e-06
317,5.750018534824715e-05
318,2.033015717840081e-08
319,8.654522907228411e-06
320,0.0001454803090232189
321,0.004079125517255093
322,3.4010012206803812e-06
323,3.1683742998368767e-06
324,0.00019469807775675916
325,0.0019762367206569357
326,0.0029640734535317406
327,1.8714147579401323e-05
328,0.00019019204459162962
329,3.4959327322296846e-07
330,1.673213844042606e-06
331,0.00021886967287675614
332,5.566623258240212e-07
333,0.6819040542444992
334,7.274336701616173e-08
335,4.164042714617357e-05
336,8.60403794872586e-06
337,0.0013500511665627208
338,0.0007469353441081346
339,1.75716563344133e-07
340,0.0003238811587491769
341,9.699482443332283e-06
342,3.579760543633528e-06
343,0.00040350623238746933
344,2.1138179654780317e-05
345,0.0013471226667381422
346,1.0649132605638495e-05
347,0.921655143891377
348,6.587083467243208e-07
349,1.64312434379329e-05
350,0.006942516808098155
351,4.003294791017291e-06
352,4.130071328055904e-06
353,0.00019110153331192465
354,0.00486252089174401
355,0.014396453017121572
356,4.8315571042293314e-08
357,3.282671661724385e-08
358,1.547810951401507e-06
359,0.0001422015719295747
360,7.157976299368575e-06
361,0.0006410894952375685
362,7.170749624437206e-05
363,5.840157657536855e-07
364,8.795455104292616e-07
365,5.894005703082979e-09
366,4.0714139474569854e-07
367,2.4978875191774515e-07
368,7.984378892181029e-07
369,6.192547067148513e-06
370,2.904928161246562e-05
371,1.2630805750945096e-05
372,7.448745254834818e-09
373,4.998102258065292e-07
374,8.721362728738349e-05
375,7.269176039861402e-07
376,1.8571766976134305e-05
377,0.00034029686157475747
378,0.0004952363252015059
379,5.800001624251311e-07
380,0.00011846320216059624
381,5.549285065805697e-06
382,0.011812104744094479
383,6.574280170158867e-07
384,2.425258872010291e-07
385,0.010250274209362626
386,6.970236410766573e-08
387,0.000415207887803952
388,1.0295128459139434e-05
389,4.6800486713401386e-05
390,4.007382781853288e-06
391,7.68393397491896e-05
392,0.00010302602597164481
393,4.1861591538597616e-07
394,1.632272968848571e-07
395,4.287849428780239e-05
396,1.0998856640245183e-05
397,8.263538792403333e-07
398,3.7447617693339554e-05
399,5.844164794948998e-08
400,6.442805245813e-08
401,9.45120541586936e-07
402,0.00022364428876682531
403,0.00035075925291088697
404,0.27714766105888705
405,0.0011583135395378562
406,3.351287109336048e-06
407,3.1693647942290043e-07
408,2.2286869393005223e-06
409,0.00021670132566113009
410,6.402563637876586e-06
411,4.5562209459937894e-05
412,3.224346494558627e-08
413,1.4593664815293194e-07
414,4.890140313941164e-07
415,7.934400980963346e-07
416,4.901956471073817e-06
417,0.0012136081506050557
418,4.0969533080206764e-07
419,3.012120474767355e-06
420,0.0009682875481829833
421,0.0016818373607599133
422,1.3070475961764711e-05
423,1.4515029944730862e-06
424,1.4499676961876296e-08
425,2.525488792637381e-07
426,0.9629675906918295
427,0.001567308184450821
428,8.666448307421613e-10
429,0.0011145938930464244
430,4.1998394561826687e-07
431,3.6837695633091523e-09
432,0.0019047993333107525
433,0.00011030302014806139
434,0.0008688523481122728
435,1.7047992330086872e-06
436,3.700550776137317e-07
437,1.947054935117913e-06
438,1.4071329784115365e-05
439,1.6004830434677088e-08
440,0.0002627476125645591
441,2.6700787629576806e-05
442,3.6159691942704822e-06
443,1.885173235707758e-08
444,5.481425419117163e-07
445,2.6033974355628027e-05
446,0.004503808477520513
447,1.011185053480554e-06
448,0.0001265048373472137
449,6.032020024274443e-07
450,7.653897002404527e-07
451,0.003170192279614698
452,3.641103712113787e-05
453,0.0016867133861142112
454,2.988683727077449e-05
455,2.983654275925762e-06
456,0.00015429394884385557
457,1.4625363631570446e-07
458,6.605096988654749e-05
459,1.0274877980189516e-05
460,6.692098717419902e-06
461,0.00013308770296361862
462,8.29716721641219e-10
463,3.1306161630840094e-08
464,4.87688985368121e-07
465,9.714421170694963e-06
466,0.0007278755524861484
467,0.0024738051539629504
468,2.279494787496488e-06
469,6.837884186966221e-08
470,5.520193428189595e-06
471,0.001147479041897058
472,2.828483852307584e-05
473,3.9808512985497975e-05
474,2.2011590043615364e-09
475,0.04350465343840391
476,2.7285445863193043e-05
477,8.054883114301978e-06
478,0.0036150361551528826
479,0.18395444724268822
480,0.0007809109098664935
481,0.019349825944337512
482,3.1013261054209174e-06
483,0.0005332285348019897
484,0.0016700891159135076
485,1.8683658409916096e-05
486,3.813345446183747e-07
487,0.0004698624045958876
488,6.678006479338365e-05
489,0.016805907993023648
490,4.8025804636118826e-06
491,0.00043076226578588034
492,0.0063511954819734755
493,0.000944878944470212
494,2.1300668989365365e-05
495,3.0839164767613725e-05
496,0.019952417887310635
497,4.012600860153855e-06
498,0.00036592598216894797
499,5.2223238278100296e-06
500,0.012410087482685206
501,7.387653660803142e-06
502,0.0001395270982899067
503,0.0001193598835964694
504,0.0002380421050693745
505,0.0005431611632922037
506,2.3599277130057087e-06
507,0.0001526207807013361
508,6.772225173507597e-06
509,3.4589387557421875e-08
510,5.347897396900906e-06
511,0.00042001543128188627
512,5.246611734560733e-07
513,2.3723714261293502e-06
514,5.058718464149124e-06
515,0.0002882320156822737
516,3.5326922227374273e-06
517,1.5872976537773148e-06
518,6.947791492096157e-07
519,2.7788282643325714e-06
520,1.1571679160693644e-06
521,0.006330923629252891
522,0.6110361077990523
523,1.5893237812891277e-06
524,3.134695143508509e-05
525,0.00013559932448866044
526,3.117014911668071e-07
527,5.229608125415006e-06
528,0.00018058946904248456
529,1.165561048616491e-05
530,1.2328393353970411e-05
531,2.1114375073015586e-06
532,0.0010004926136940294
533,4.3751793733555484e-08
534,0.765668558069997
535,1.2307664155274007e-08
536,0.030772595910508706
537,2.9043129576660938e-05
538,2.4379997002584425e-05
539,2.634505376485611e-06
540,3.7292333898287365e-07
541,4.849197178076583e-06
542,5.905907145929801e-05
543,0.00019650022076305102
544,0.037876454804401896
545,0.0014774449706707014
546,2.8801134381235453e-06
547,0.0021815046522374428
548,5.993810841767015e-07
549,0.00023712033044172686
550,0.003852975565446053
551,0.00013207981634641747
552,1.2443053591666882e-05
553,1.891282789661147e-07
554,3.2117338055373374e-08
555,9.4709638677668e-06
556,0.0036864588493682876
557,0.00016577268605467125
558,0.008700897427212084
559,0.00031185731717637194
560,3.173685610141062e-06
561,0.0006031667705099027
562,0.00016070095577481148
563,5.461019090654246e-06
564,1.70547595590001e-06
565,0.005489973710038614
566,1.6010080814957293e-05
567,3.3590636934570535e-06
568,8.32811303958788e-08
569,1.2257766333303743e-05
570,7.650822641459499e-05
571,3.147256833236107e-08
572,0.23754837352698127
573,6.745779127025671e-07
574,3.673705192210864e-09
575,3.480877650058366e-07
576,9.914911283973244e-05
577,0.0012195027451060102
578,1.5179752174925144e-06
579,9.529707808590511e-05
580,8.753973694316374e-06
581,0.018225469698332362
582,0.0001600885395573025
583,8.904237333692032e-05
584,0.08776584579540164
585,0.00019794990502382048
586,0.00029819812659681355
587,0.00036768865497264076
588,1.535797300739083e-05
589,0.002347107925002485
590,1.6292865365102773e-06
591,9.885700268165448e-06
592,2.1688700922134353e-08
593,9.550047413799392e-09
594,4.228733588335593e-09
595,3.3124241887879997e-06
596,0.0009124530599057724
597,0.004099043975231622
598,0.00025537976896415523
599,1.2100430082338556e-05
600,0.0022997507521697103
601,0.0032904520025876095
602,0.017122314976287637
603,1.386294984932254e-06
604,0.0010081342374598852
605,0.0010572842465640915
606,3.686863821472725e-05
607,0.0038777639513820844
608,0.00015302615964567914
609,7.378915368590039e-05
610,5.420639225125277e-07
611,8.739482795189948e-09
612,0.19528580289158523
613,1.2516668775733429e-06
614,3.0170767368837444e-06
615,9.705803799023065e-05
616,4.338011237254076e-06
617,0.00010848273158602129
618,1.3625575069761267e-08
619,3.7740657622583625e-07
620,2.0203274951379033e-05
621,9.956125753024511e-07
622,0.22933227693214606
623,0.002888231955554432
624,1.6990528210782123e-06
625,0.053900064754626074
626,0.0023348797072065336
627,8.425154972953076e-07
628,2.4005030505226237e-09
629,0.005718322445466907
630,8.813309629939003e-07
631,2.14167260398463e-05
632,0.0023391219617840595
633,0.0006560617337920053
634,6.39808750864424e-05
635,7.556086412708494e-07
636,2.4252426863554765e-05
637,2.799706712495916e-06
638,6.1884703976466895e-06
639,2.4872923224213118e-05
640,1.988462872442974e-05
641,3.8298290655871426e-05
642,0.00024392665338238077
643,0.016333987417346346
644,8.003866824641132e-06
645,0.0019155943732646118
646,4.101363473348517e-06
647,3.8614541849410614e-07
648,2.0703841710488374e-06
649,0.0007119055705457058
650,9.432955014203121e-07
651,2.0651109607583589e-07
652,0.13934599476507248
653,0.00048073824777076585
654,4.996503803963537e-07
655,0.0004939622167753353
656,0.01756104417616908
657,0.0006748061521680304
658,3.020024674298565e-05
659,5.9777563823242754e-05
660,0.0007684001374439282
661,0.0010121827919492901
662,1.2734692978658596e-06
663,1.9136305221915414e-06
664,1.9740570810903434e-05
665,2.227885484404619e-06
666,2.9670398202576076e-07
667,4.9677553086713424e-05
668,0.035406799364071366
669,5.565837056941902e-07
670,9.864089643516816e-07
671,0.00035279082400003104
672,0.14449427704138612
673,0.26383961100667896
674,0.00684158879777238
675,0.006454623379083881
676,8.222039782973826e-06
677,1.7533811466291083e-06
678,0.0015274703708352973
679,4.614929403934324e-05
680,0.011585371716750675
681,1.852942510273988e-07
682,1.0275476395793183e-06
683,1.2072104173928925e-06
684,0.0007692916420211415
685,2.9860630334778445e-06
686,4.744425480457723e-05
687,0.0021517321886948444
688,3.953051733592589e-05
689,0.00028842593093322176
690,0.017035032324328007
691,2.6685599302804186e-06
692,1.9046323151747884e-06
693,0.001900603293028983
694,0.0003411407908136692
695,2.1746642906557737e-06
696,0.00012413116576258918
697,0.0002044540144647324
698,0.0015350669207116832
699,0.0001267355944619537
700,1.1448043255161393e-06
701,0.0011758114480785173
702,4.495909594600321e-06
703,3.2822384443716226e-05
704,6.725180958578378e-05
705,2.64005912620594e-08
706,1.4521580568303367e-08
707,1.5301280640819723e-07
708,3.429117489604363e-06
709,0.6322221602840665
710,5.685334746853413e-05
711,4.229552253370661e-06
712,1.4210483196413577e-05
713,5.1573713436306745e-05
714,4.107402524052042e-05
715,1.65120593991525e-07
716,0.0007738012092653181
717,0.00043452382626524055
718,5.6021223401163004e-06
719,8.177443296861654e-07
720,2.0443251715493914e-07
721,4.198938775979141e-06
722,7.134365607316851e-05
723,0.00023815408298368974
724,1.579472037828404e-06
725,6.075776352603302e-07
726,3.6128997648891825e-08
727,0.0002739999062584208
728,0.0002973841148040627
729,0.0007957060426304019
730,0.002172483233445575
731,9.43454356405823e-07
732,1.188056098077514e-06
733,8.893485414071102e-06
734,0.0004460503814222827
735,0.2599973327072903
736,1.2136968614995285e-08
737,1.2559311596434457e-05
738,4.244724700391949e-05
739,0.0005258096674164975
740,1.4920138323278885e-05
741,4.802228733148697e-05
742,0.0038652606841941754
743,0.007654784389307309
744,2.127623404736362e-06
745,1.1688002639304024e-05
746,5.589623747575136e-06
747,0.0001925070659166251
748,2.2585357859466954e-06
749,0.009394822202320165
750,3.2475463549659962e-06
751,5.6811620627485505e-08
752,4.322093857205314e-07
753,9.089582432766884e-07
754,4.11211198976441e-08
755,3.8305041057869803e-07
756,4.1707456718468524e-05
757,3.581396446546741e-05
758,5.427662667527125e-07
759,1.5689710980409474e-06
760,6.428259075204201e-06
761,0.00017546308544896905
762,9.29099120359316e-05
763,0.003151871103429363
764,1.9413051261869348e-06
765,2.7897817879936548e-05
766,6.888502965104138e-08
767,5.089863307354979e-07
768,2.25474180898372e-06
769,0.00041836213375662327
770,0.013169543266122767
771,0.0003630879416053124
772,2.603677855867309e-06
773,7.034628786069765e-05
774,0.00019790563255281686
775,2.636982980812202e-06
776,0.26350959694876575
777,1.1916547371435644e-05
778,0.0011829874099995967
779,0.0004106361196637675
780,1.0199718654931956e-06
781,3.935155920358365e-05
782,5.8010390873029875e-05
783,1.7238399916222486e-05
784,7.06920859100514e-05
785,3.1188083659514374e-07
786,7.682976889090044e-05
787,7.645177495426277e-07
788,4.191475212331879e-07
789,0.004458018417605025
790,1.629592427992543e-05
791,0.006768598649345398
792,8.113587165926553e-07
793,1.1475905635309285e-06
794,1.27212344441521e-05
795,3.0664445533728704e-06
796,4.0282000471067735e-08
797,0.0004759814142343876
798,1.1442647814550194e-07
799,2.8909421348509464e-07
800,0.00012518397589742188
801,1.586226410409355e-05
802,0.009422905162329595
803,6.099718447493929e-06
804,1.0801725215316866e-05
805,9.682687161504112e-07
806,1.3085381264173402e-09
807,6.568474414962822e-07
808,6.222638888390003e-07
809,0.799901889747028
810,0.0012176025729247943
811,5.8301890515324e-05
812,0.005039748711461725
813,2.3528608411637205e-05
814,0.04226701118544582
815,0.07369131584107974
816,1.1225671650751656e-06
817,0.0006900037695589698
818,7.699188960092845e-06
819,1.7425801819167672e-05
820,0.0009675973080697193
821,4.395419465408504e-05
822,0.0072475479397115
823,0.0003856596258372019
824,9.721805761911678e-08
825,1.5555601912503336e-05
826,1.4688275448311153e-06
827,4.388260537878968e-05
828,1.889568516334179e-05
829,0.006886313200901169
830,3.6704053254095776e-07
831,0.0016548904996632554
832,1.734685901647545e-05
833,4.505838980555186e-08
834,9.834587873321415e-09
835,0.004944259730785245
836,0.0006450343920005416
837,0.00020718808415239135
838,1.7694337209201932e-06
839,3.3593594602608257e-07
840,4.2748897409396804e-07
841,0.00014029474185855398
842,0.0007670574203648454
843,0.03231961478816965
844,0.0001640745287036912
845,3.800845131772088e-08
846,2.179627710476289e-07
847,5.082854665868834e-07
848,1.1178663396649096e-05
849,6.261971977799725e-05
850,3.0907903341617317e-07
851,9.685247194242908e-07
852,1.4392382008905527e-06
853,0.006006220441021501
854,4.7549909033415605e-09
855,2.2589053961368735e-06
856,6.762658902883293e-08
857,2.169637912752191e-06
858,0.0007955236015762838
859,0.04835126706192922
860,0.0013461775602131335
861,0.0013855896269261412
862,6.759820113064615e-06
863,2.7996029357490037e-06
864,1.944305422251082e-08
865,0.0003582392286762592
866,5.202504643186091e-07
867,2.8489722813728583e-06
868,0.0009865882735264678
869,6.847543366068533e-08
870,1.860707643854479e-07
871,1.414663434713856e-06
872,3.235701697196942e-05
873,1.5572432791780895e-07
874,3.1132683345272056e-06
875,0.006792215404416267
876,0.00012100259123353594
877,7.285152628325585e-07
878,3.811989150384833e-08
879,1.4943189144143376e-06
880,1.2844872424500643e-05
881,0.00032198226473646285
882,3.314533462948718e-05
883,0.31081096263533503
884,0.01868989629079772
885,0.003853076607142526
886,0.00026372160498591674
887,5.5559025504395235e-06
888,2.569798512306464e-08
889,7.163142512117462e-05
890,1.8991019893374372e-07
891,1.4156413956468097e-08
892,0.0005633964794194496
893,1.3868035020903653e-06
894,3.46980146482495e-05
895,0.0007848594865100257
896,0.0005631570007048687
897,0.002405419170405958
898,0.04402312037185179
899,0.0019245802821190785
900,0.0032650432808995103
901,0.0015755993858045715
902,3.989580490353656e-06
903,3.2991987229762487e-07
904,6.941904489348896e-07
905,0.0012210235087816706
906,1.1161631177803273e-05
907,0.04197486813781018
908,0.0005285458513053041
909,1.2421061088114934e-06
910,0.00036907269916303326
911,6.033764597327212e-08
912,2.7095167652926022e-06
913,2.5238773200014856e-05
914,4.0394286298015385e-05
915,0.003395934277083763
916,0.0008109655243589078
917,0.0007270331461290184
918,2.5148299892734175e-06
919,1.4891898326388945e-06
920,0.000819362799735547
921,0.0008636617059038992
922,7.94180005988586e-07
923,0.0038882450194601265
924,6.027707754655646e-07
925,0.0037765743394092234
926,6.233311004932748e-07
927,2.760227509221446e-06
928,2.8582803218960072e-05
929,9.65383029087118e-05
930,0.6207940337897097
931,0.00018876204440757978
932,5.261478468013266e-05
933,0.0007413561093217533
934,1.8357775849904937e-07
935,7.601952444910066e-09
936,0.00020947096318830064
937,7.049280560425803e-07
938,0.005122699976835021
939,0.0012136344203960842
940,0.0014477888310884632
941,2.790251090564846e-07
942,0.0005106517896828599
943,0.020684647246988618
944,4.611762376843755e-06
945,8.036326494615111e-05
946,4.2461180423326596e-07
947,1.062631829661536e-07
948,7.633699301380549e-09
949,5.376517316649691e-07
950,5.202152929737271e-07
951,4.2787108577327544e-05
952,1.814199107287227e-05
953,0.00020440043511050325
954,0.04205849301902445
955,0.005713182390964559
956,1.1778808672519118e-06
957,4.5475502983344844e-07
958,5.428288853507425e-05
959,0.004278002659837789
960,2.169786166866031e-07
961,7.847846015901983e-07
962,0.000128539908937582
963,5.515955278969041e-05
964,0.0004812093647609851
965,0.00015790547573735157
966,0.004779879824973874
967,1.8409982714314818e-06
968,6.737918545745311e-06
969,1.2772943628561815e-05
970,1.175081584206313e-05
971,0.0009374509862222942
972,8.298127711186497e-07
973,3.9160793549555776e-08
974,8.620283133014555e-07
975,1.6488039674315967e-07
976,2.188930597982056e-06
977,1.2372743412186146e-05
978,3.132157669746438e-05
979,0.0001588361061214092
980,5.6430458734483945e-06
981,2.3212090138829004e-06
982,6.370693594908972e-07
983,0.0012067359854963475
984,2.16426330918589e-08
985,0.02999205437506573
986,2.795733561888453e-05
987,8.730495878239107e-06
988,5.7715002825475414e-05
989,1.3151698213556809e-05
990,1.7803998290816796e-07
991,0.0015634983021380105
992,5.095798942370313e-07
993,4.531925168186873e-06
994,2.3722353636683974e-07
995,1.3522421409648285e-07
996,1.5254239128931028e-07
997,0.00018525656260215404
998,0.0011399090188256385
999,0.00023400687202333932
1000,0.0023101759099450957
1001,2.353277159895761e-06
1002,0.0012304024431009453
1003,0.00012221491417279678
1004,2.4163695854445977e-08
1005,1.4944559073666351e-06
1006,0.0019108949517903915
1007,3.6579958629279794e-07
1008,0.1630783759214569
1009,0.011546884764677901
1010,1.8561219997426742e-06
1011,7.401846919610617e-06
1012,1.1492206996196956e-06
1013,0.0022360608190386843
1014,3.0907363501782067e-06
1015,1.3153917646875151e-05
1016,0.00023725026131198105
1017,0.0015349936557882142
1018,4.331957622906019e-09
1019,1.3810321514062157e-05
1020,0.000248611855952444
1021,1.9803675741488222e-07
1022,0.012780573246186987
1023,4.388659261967531e-08
1024,3.924272191184784e-07
1025,0.03111567098522921
1026,0.001112500142736781
1027,5.768983384357859e-05
1028,2.499631745922148e-05
1029,1.4029393443177126e-07
1030,0.00022673036930260414
1031,2.3637379827781936e-06
1032,0.015028009359646434
1033,2.4135555151156837e-08
1034,0.004437751889710093
1035,5.4620060224615765e-09
1036,0.024485900076946808
1037,5.645647648683904e-07
1038,0.009585096541865219
1039,4.9574180769408746e-08
1040,0.0026704445312736545
1041,0.00022979351122927162
1042,0.0021549403218633642
1043,2.2708223079365036e-05
1044,1.6399900672983782e-05
1045,0.00263437135718958
1046,6.771551793111758e-06
1047,3.851717383393733e-08
1048,0.003916734002518304
1049,1.850315483772275e-06
1050,1.2993751772504319e-05
1051,0.00014518604319876412
1052,0.0003664424179793112
1053,2.3452206781900875e-07
1054,3.011022168547741e-05
1055,0.3349987684158914
1056,2.5197758166911864e-05
1057,0.0016355968830117395
1058,7.61069195267608e-08
1059,0.00010028476677050339
1060,0.00012297292976870503
1061,0.017013260411921617
1062,7.4094928105965635e-06
1063,3.724320211205252e-06
1064,1.643024017020104e-08
1065,2.4551127457734314e-05
1066,2.4334249456707485e-06
1067,1.7803506955148432e-05
1068,0.0008374200143080052
1069,3.1456736681432023e-07
1070,7.776804566828332e-08
1071,0.0004439530564340519
1072,7.885197037673433e-07
1073,1.0775586876567027e-05
1074,0.0006640226909203612
1075,0.00017084672418193742
1076,1.0299882953761147e-06
1077,3.118655883275573e-06
1078,1.0238142415416487e-06
1079,5.965426637211542e-09
1080,6.819983153022111e-06
1081,2.9334128584238748e-06
1082,0.00016232021009987587
1083,6.50004734315183e-08
1084,2.4483182874950867e-09
1085,0.00014907887922189
1086,2.440726493714329e-06
1087,0.011833454261507868
1088,3.988539350910364e-09
1089,3.2141367498184227e-07
