session_id,target
100,0.00316872005404789
101,9.707375242829294e-07
102,0.00029698293301880723
103,4.314642069259427e-05
104,0.0035342109225774067
105,0.0008215174645661969
106,0.00035014940963494024
107,0.00015172984037369153
108,0.007916908058044306
109,1.859745008112085e-05
110,3.895472738003314e-05
111,1.7878245293736455e-05
112,7.894334161525581e-05
113,0.00015856583228827213
114,7.724856595751835e-06
115,9.296870519157348e-07
116,3.945472019440583e-07
117,8.14476931839901e-05
118,8.341239622762332e-05
119,1.0447664129789024e-05
120,0.015736342083439377
121,1.5443546593569483e-05
122,4.173228082577896e-05
123,0.00026314875186857824
124,0.007910263738065602
125,0.02024236376180602
126,7.950749248331509e-06
127,5.738134427551209e-06
128,1.840425989552006e-05
129,4.684144182219968e-06
130,0.001323202903836887
131,6.695416591682608e-05
132,0.0008848907064497389
133,0.010410094423188646
134,0.001967808138190453
135,4.6715647959403596e-05
136,0.0016470832268203354
137,1.2462307345822714e-05
138,0.001210724160576116
139,2.692851922590306e-05
140,2.475871131562942e-05
141,1.1235776871072773e-05
142,0.0004032903132104192
143,7.978016871600917e-05
144,0.00034368108970575186
145,7.157910873254982e-06
146,0.00018198731797377304
147,2.4040654189901628e-05
148,0.033457023736869464
149,9.682056484862496e-05
150,0.03622616624479937
151,1.0731585169848601e-05
152,0.020781129954084644
153,4.138439717013511e-05
154,0.002013580333633534
155,0.002724568302908025
156,3.810687867634095e-05
157,2.2085671439344272e-05
158,0.01694123489288238
159,5.465006216805528e-05
160,1.9263849164034965e-05
161,0.03231492157886414
162,9.528429560829651e-05
163,0.0009657941754982812
164,5.524675067619291e-06
165,1.3401196282565624e-06
166,0.0003824767282024033
167,0.00839337543091708
168,9.681345402327676e-05
169,3.467813765785301e-05
170,0.0007015510172598089
171,2.5674737055320487e-06
172,0.0047292003023068335
173,0.006725663512821218
174,1.6080735333696167e-05
175,0.3271171806926384
176,0.02185530313421402
177,0.0031881376925792407
178,0.005720406654588909
179,3.4945102074753176e-05
180,0.00021945803332643513
181,4.336182042466646e-05
182,1.1143686751280883e-05
183,1.4065486611094698e-05
184,2.6035607746765982e-05
185,0.004724503660800404
186,0.0006126155843189085
187,6.499295156634055e-07
188,1.7242186097492205e-05
189,0.00021431828445965447
190,0.019716258972223524
191,8.111560114143994e-06
192,3.3724163882244395e-05
193,0.03513969580933556
194,0.00012137104603922888
195,3.868130818099144e-05
196,0.00010735987199043603
197,0.00251961249232368
198,0.0010196564093064289
199,0.0005312666572262154
200,2.5659720860400393e-05
201,0.00034154337675261747
202,0.006795235252223911
203,2.1294700883061576e-05
204,0.00010778756441031252
205,0.0014013974137733402
206,6.944359488032605e-06
207,0.0004612831329658207
208,0.0061535131907000055
209,6.1310448096476165e-06
210,0.0011747101505960819
211,0.004123877109394859
212,0.014981389922231959
213,6.8729786125105305e-06
214,0.013220104681191234
215,0.010096499861768733
216,0.0009711156492048422
217,0.04186111449903976
218,0.0017274666190085727
219,0.0009026233389068756
220,0.00046713031219529464
221,7.114781353250546e-05
222,1.9962075948843148e-05
223,0.03863223762615092
224,0.0023217363520197467
225,0.02119310165931396
226,0.010321939364934503
227,0.06742999748941533
228,0.0001664871626897564
229,1.78747355538229e-05
230,0.007170152843135193
231,5.673389024305241e-05
232,2.339617684445787e-05
233,2.734907127065341e-05
234,0.003834009567298349
235,8.148398143071842e-05
236,0.00020689289484312806
237,9.19448956414482e-05
238,4.029262433612857e-06
239,0.00512264822498214
240,9.85362469686238e-06
241,0.0012764342245605628
242,7.003696611671491e-05
243,1.7084715478134733e-06
244,3.166717204605076e-06
245,7.866357372220329e-05
246,2.8303239575658706e-05
247,0.0583814988407963
248,0.002880296049694772
249,6.626418049968012e-07
250,0.00042667244644443617
251,0.006313521479292563
252,1.9960019721536777e-05
253,1.251238810699551e-05
254,9.405338367187147e-05
255,1.37416822209313e-05
256,3.169845821479528e-07
257,5.9339937775609197e-05
258,0.0016198123131581884
259,0.0008443803913791133
260,6.439996288460928e-06
261,5.8815392435525365e-05
262,0.0007694572128384896
263,4.8444589221100695e-05
264,0.0006841966094050214
265,0.0006023860539594533
266,9.149073905071902e-06
267,7.769555450647726e-06
268,0.0015235047507458782
269,0.0008643367120705207
270,0.003877212085287062
271,3.228408367281446e-05
272,2.760953479882708e-06
273,1.0716770315453142e-05
274,0.0034074176725016276
275,0.049813817289810845
276,3.136857821208923e-05
277,3.565886897674956e-05
278,0.000990182606503012
279,2.0017820432793946e-05
280,1.6359718092950046e-05
281,0.0001376686127193491
282,0.0002137865124981519
283,0.004660073564539207
284,0.00031403473543622037
285,4.0097302714906845e-05
286,9.147489433548291e-06
287,0.0021982641569368287
288,7.134436845190292e-07
289,0.004379449118589072
290,2.5160925977989215e-05
291,1.5235893974530197e-05
292,4.061161335208693e-06
293,6.255423655368853e-06
294,1.384446662811386e-05
295,0.0007669612027712773
296,7.103816145294193e-07
297,1.9955666590481685e-06
298,0.000355526417593404
299,9.07169019514979e-05
300,2.4453896971021602e-05
301,1.1617799205058528e-05
302,0.0002218335752605742
303,0.006249877782632498
304,0.025415658829224877
305,0.004406640337293037
306,1.049557527280188e-06
307,0.002456101936747354
308,4.522656568914801e-05
309,0.0014087854788041602
310,2.4643748783439723e-05
311,0.0006536306697360693
312,0.0009391744056772745
313,0.00474834331740234
314,9.07248112685873e-06
315,0.014050518775791476
316,6.489877218929974e-05
317,0.00016294556448923398
318,1.3306212918285353e-06
319,0.00014471092857794732
320,0.001083482978539877
321,0.004527365483887256
322,6.384807858235699e-05
323,1.5533998068699073e-05
324,0.00026719884030644163
325,0.00978227925158542
326,0.005530922502033498
327,0.00020045497436712317
328,0.00108184589972344
329,1.9263849164034965e-05
330,5.7875171244201515e-05
331,0.0011753246567316458
332,5.701096696555891e-06
333,0.6870555512540873
334,3.6429099347665273e-05
335,9.639617987423914e-05
336,0.00011255718508962879
337,0.007696464922336824
338,0.0020872490958438474
339,1.3851452023444452e-05
340,0.001124064594697738
341,0.00014376683736572443
342,5.4005235839027915e-05
343,0.0005467031327083821
344,0.0001642700120006803
345,0.013833710183187686
346,0.00013004231828083314
347,0.6842153266949034
348,1.1985572418531372e-05
349,0.00032348621291403395
350,0.02731051775289914
351,4.2458471111670195e-05
352,8.944682623134576e-05
353,0.0006718035979317065
354,0.01843952863833103
355,0.056782689064661156
356,3.4908604092317065e-06
357,1.3796838769643043e-06
358,2.0661508904347144e-05
359,0.0010631580354748275
360,0.00014591650134870854
361,0.0010865193089316216
362,0.00024738769153665857
363,5.584336869388999e-05
364,6.893551499317876e-06
365,1.873913685682982e-06
366,8.255409967254194e-05
367,1.0971017470422994e-05
368,6.1277824156672556e-06
369,5.978615997496089e-05
370,0.0003593520271767457
371,8.785331750147794e-05
372,7.679713648081662e-07
373,1.2538317065644521e-05
374,0.0025193239654898226
375,1.7223023561809832e-05
376,9.288760707066126e-05
377,0.0031405919006947084
378,0.007508304111215258
379,3.407274833801812e-05
380,0.00026232817515031936
381,1.5085216257663348e-05
382,0.04397046289006113
383,5.7277319189667536e-05
384,1.4852621857709631e-05
385,0.03265368558415778
386,1.3083279255972245e-06
387,0.002504826095506713
388,3.5477590276481495e-05
389,0.0003519960246244002
390,1.2719761732522468e-05
391,0.00086615524267104
392,0.0008040298212487548
393,1.6081316466784474e-05
394,1.1137045604103768e-05
395,0.0002074696809483158
396,6.025422492400847e-05
397,2.901030195505323e-05
398,0.0005097096489819104
399,6.4075373450091025e-06
400,2.081649402707971e-06
401,2.75573270412661e-05
402,0.0023281669327502646
403,0.003246835562410545
404,0.38872467781841413
405,0.005311605728470896
406,2.9323655226611473e-05
407,2.933457903723124e-05
408,3.36318035153507e-05
409,0.0011551148170477787
410,7.325909057831113e-05
411,0.00040038139133515146
412,1.355397228187375e-06
413,3.454777178499204e-06
414,3.1900361345009324e-05
415,9.885502317538423e-05
416,2.6185771858295497e-05
417,0.004233405311336788
418,7.571231270158822e-06
419,4.788908022323812e-05
420,0.01162748726888704
421,0.006826290435433685
422,8.785331750147794e-05
423,2.1162339844276898e-05
424,1.448536361338207e-06
425,4.425202166578671e-05
426,0.7222994268262136
427,0.008594049207282649
428,9.65495515967959e-07
429,0.002548721618994914
430,1.9263849164034965e-05
431,4.833844945873395e-07
432,0.019245089238702703
433,0.0014115144750270808
434,0.0033397434283293746
435,2.9732355965109456e-05
436,1.6843806711311825e-06
437,1.700500390713649e-05
438,4.5499046761507975e-05
439,1.1664831960954017e-06
440,0.0020903187503203387
441,0.0002831643230674857
442,6.467580858192375e-05
443,1.6838474058080552e-06
444,2.188162324172061e-05
445,0.00016934553690294493
446,0.01828514546027534
447,4.7456419033894546e-05
448,0.0005001700058537685
449,3.3062246866971224e-05
450,3.230857437839696e-05
451,0.013595644128298586
452,0.0005567165714452825
453,0.011415874215139215
454,0.0017182546322996226
455,3.87546054233923e-05
456,0.0012008194091920666
457,1.0585260485017067e-05
458,0.0005527656985356795
459,8.371813746105864e-05
460,5.345940780637526e-05
461,0.0002664315295271019
462,5.971047928577137e-07
463,5.480587679188323e-06
464,2.211683382679355e-05
465,0.00013827840942284738
466,0.005154193227597635
467,0.0145697389173756
468,5.688089996695741e-05
469,2.247674389788975e-06
470,0.00010731692758755677
471,0.004256845219607541
472,0.0003079577049215716
473,9.927052779181598e-05
474,6.111089389352249e-07
475,0.07696716969981925
476,0.0007220326857120202
477,6.452010620543451e-05
478,0.00559758013410478
479,0.31147935022340945
480,0.009379644325218147
481,0.050868893559070566
482,3.678921960968688e-05
483,0.0005805117414290744
484,0.013877555674528353
485,0.00020623989815924326
486,9.056635124126973e-06
487,0.0009760665315906881
488,0.000339450177367852
489,0.019671418815897592
490,0.00030155616933530486
491,0.00272938109258942
492,0.025939456409368705
493,0.0013365829662897878
494,0.00028571437810957654
495,0.00036395682222858044
496,0.05284475550640205
497,3.472286683065256e-05
498,0.0007289968093068807
499,0.0002408574213699894
500,0.03387099562580457
501,9.65583793276995e-05
502,0.0015394084284929839
503,0.0005404871968881983
504,0.0013336962940703565
505,0.0034565305670635465
506,4.621077831346868e-05
507,0.0010174826933101841
508,5.180621439874861e-05
509,3.037029688783048e-06
510,5.343657694667611e-05
511,0.003829064044529866
512,4.652278755088858e-06
513,2.3637603401718637e-05
514,1.613236246518842e-05
515,0.0013029118702137022
516,9.802706328546635e-06
517,3.2266224147022163e-05
518,1.273243810468034e-05
519,3.941830859433725e-05
520,2.3832324251281873e-05
521,0.01627297655531935
522,0.5426573724348938
523,5.12127999293322e-05
524,3.833664301624143e-05
525,0.0004623724662497979
526,1.3867058052670465e-05
527,5.840883358703606e-05
528,0.001576219184014772
529,0.00016685331360979873
530,0.00016864343222828762
531,5.188203430716369e-05
532,0.0025964818206770626
533,3.427194435513095e-06
534,0.44121852306088566
535,2.527201489072528e-06
536,0.032263697837313025
537,8.258369052328417e-05
538,0.00022308577445394844
539,0.00011762076524337645
540,9.679893938195012e-06
541,4.090773948729532e-05
542,0.00028706946511155386
543,0.0008120630083090012
544,0.011016960337928422
545,0.011322305494854079
546,4.909085597250148e-05
547,0.0037419714298362644
548,2.588017485491841e-05
549,0.0010457067499880749
550,0.014407801530791157
551,0.0009522295469558418
552,2.6254341189780543e-05
553,7.628304108140617e-06
554,9.889751809350159e-07
555,0.00013314589309263938
556,0.004211665884464036
557,0.0008263750530530168
558,0.046090993864291184
559,0.002183670033629381
560,3.286028772857979e-05
561,0.004177757373677927
562,0.0011659661548514136
563,0.00010919460269091628
564,0.00012376981312496105
565,0.00558122757896809
566,0.00022753028648549053
567,7.41402880010094e-05
568,3.1609664399071e-06
569,9.682027072531213e-05
570,0.0003823674765664321
571,1.9198262937519376e-06
572,0.3136612846425844
573,1.3547621891121955e-05
574,4.4446750990900736e-07
575,7.4246471374393274e-06
576,0.0006615515873948571
577,0.002478496178839703
578,2.6796925465075426e-05
579,0.0013179005335284438
580,0.00010600882986647838
581,0.050621153564825196
582,0.0022024999668680315
583,0.0005853422362615858
584,0.17318181463837956
585,0.0013684533008422792
586,0.0005708458188012838
587,0.0013217890246339954
588,9.578636023006174e-05
589,0.011869168822554402
590,2.610472222098231e-05
591,0.00010145691830405357
592,5.610594914526347e-06
593,3.6234287129957947e-06
594,6.402025569473581e-07
595,6.979895949259505e-05
596,0.006565920050725568
597,0.015274216070914533
598,0.0014511795044609486
599,0.00019650072426573317
600,0.004491437280201107
601,0.010901234772283774
602,0.020903779677691768
603,2.1538436206906404e-05
604,0.0034315638042955406
605,0.003810350545204907
606,0.0003916076127186795
607,0.01733041588300733
608,0.0009841903720145028
609,0.001017999547503687
610,4.809632981734767e-05
611,9.072500603365274e-07
612,0.2109183081518667
613,2.0353456442536704e-05
614,3.860580079100805e-05
615,0.0031421314281747134
616,9.095488143934004e-05
617,0.0006913302267508277
618,1.1028680336499811e-06
619,1.7322813350952857e-05
620,5.9288413410528133e-05
621,3.362490312490119e-05
622,0.25128158227757547
623,0.01726625212660847
624,2.0661508904347144e-05
625,0.15011480250261952
626,0.01116675534431992
627,1.459300422667991e-05
628,3.882768812325165e-07
629,0.03031124002808305
630,1.8545603965972245e-05
631,0.00026753038990346946
632,0.008224961450084386
633,0.0012571604201730337
634,0.00040291089383655466
635,3.738342540894289e-05
636,1.6137480377246267e-05
637,1.517312971791561e-05
638,2.0055930037222003e-05
639,0.00025840515448777085
640,0.0006564147788299481
641,0.0002195929830613673
642,0.000783379631513085
643,0.046139557679151566
644,6.765911603101887e-05
645,0.015432778599159522
646,4.253691372436726e-05
647,1.5327005956237295e-05
648,3.810219863733722e-05
649,0.00312299127457348
650,1.9096678811610564e-05
651,4.8961236961145485e-06
652,0.16675087457294951
653,0.003751045447917911
654,1.1897736453103189e-05
655,0.0009599904503408352
656,0.027491918684915934
657,0.00747099658593273
658,0.00015791711851955342
659,0.0005404586293314876
660,0.0038019042253283463
661,0.005180531378590512
662,2.0159389888177497e-05
663,0.00021045828094500585
664,0.00012852926721517653
665,2.5867885496551255e-05
666,4.0595257984408515e-06
667,0.0002667347986352267
668,0.05717052286818754
669,3.0435884759804482e-05
670,1.6796990528218482e-05
671,0.0012077145647226557
672,0.20554889439962046
673,0.224904089428259
674,0.023729868963102148
675,0.025780581803545644
676,5.9345643991540055e-05
677,3.402119848595836e-05
678,0.0014303044604132974
679,0.000616934456742725
680,0.015200470110056957
681,1.326449860983781e-05
682,1.7762287350780042e-05
683,1.0770439475516048e-05
684,0.009439739677767118
685,4.173228082577896e-05
686,0.00018894471981780942
687,0.013618272568206271
688,0.0003166049336669132
689,0.0007832706801290198
690,0.004935979767357438
691,3.529453574426529e-05
692,2.7219160421518075e-05
693,0.0035937670643093724
694,0.00835517585080881
695,3.2697035285402024e-05
696,0.0009310672924126065
697,0.0010188320651193213
698,0.0027261954652997946
699,0.00030698095649449786
700,3.27423389384595e-05
701,0.010797381466126719
702,5.8917602066754265e-05
703,0.00035034304653232316
704,0.0008452265292550839
705,5.867750977142386e-07
706,3.0208228639179707e-06
707,7.125713225748807e-06
708,8.339388041488071e-05
709,0.21978952729412035
710,0.00039902845838987185
711,6.045548815558619e-05
712,0.00011644674131426669
713,0.00044213982976306764
714,0.000994983797608758
715,5.818500549223415e-06
716,0.0015214693805628166
717,0.0022004375396104735
718,0.00022399898308350023
719,2.4034635269002286e-05
720,1.210497505343701e-05
721,0.00018270549109797467
722,0.0003478894617286701
723,0.001005796846922618
724,2.552363778452291e-05
725,1.303037404138427e-05
726,4.318116409828449e-06
727,0.00036642337055323404
728,0.0006549121811127693
729,0.004816663723915224
730,0.004233931461425839
731,3.8594140614546344e-05
732,6.709579649496348e-05
733,0.0001154720726401061
734,0.0030671093578408842
735,0.16104080702499277
736,2.4361607743884805e-06
737,0.00012092881995175476
738,0.00025378594520468625
739,0.004757422664133646
740,0.00015621637403695856
741,0.0003290566267186728
742,0.010470407832594383
743,0.04748254807445626
744,2.1784383481777888e-05
745,0.00011046943507261891
746,4.627798478329954e-05
747,0.0008815240234757509
748,3.436455998880466e-05
749,0.022195364300617543
750,7.275870419163245e-05
751,7.81178403830298e-06
752,2.139321467009646e-05
753,3.068820728736676e-05
754,1.5127571100999908e-06
755,1.9213932733109008e-05
756,0.0005958583951168483
757,0.0001555698264500435
758,1.2864578781306037e-05
759,3.4228508003676836e-05
760,1.737695809794502e-05
761,0.0009105534885014929
762,0.0008050359437515786
763,0.01929915768067409
764,3.296078938066408e-05
765,0.0001139622111544773
766,5.79627851890819e-06
767,6.106580763242843e-06
768,4.024858663477391e-05
769,0.00336626504089442
770,0.019998701143516567
771,0.001075923716798931
772,5.1517121240920476e-05
773,0.0003478894617286701
774,0.0009740216284525111
775,3.5113071476777026e-05
776,0.34792988817477183
777,0.00023567337412101994
778,0.010602896414458086
779,0.004602490544535946
780,1.1305173352979044e-05
781,0.00076335182165397
782,0.0002314429060773208
783,0.00024389461676804238
784,3.7340453257529076e-05
785,1.5898323419070245e-05
786,0.0001763159434361846
787,2.8631453292711957e-05
788,3.5108524224821975e-05
789,0.019382611475066425
790,0.00020834732529833919
791,0.023534435506695275
792,2.4029670578791348e-05
793,2.9564395945497855e-05
794,0.00013064467866282978
795,6.82619336426597e-05
796,6.765051313084023e-06
797,0.0033568151770071446
798,9.12092177813055e-06
799,7.079760487729238e-05
800,0.000985739190148466
801,0.00017090037151826803
802,0.01449791668581636
803,6.311446129433588e-05
804,6.100629294742055e-05
805,3.826272852633762e-05
806,5.938249817217999e-06
807,1.119322338857426e-05
808,1.913924809093191e-05
809,0.42733973427790756
810,0.008671088287872638
811,0.0013346721295262032
812,0.03131361087388201
813,0.00033144977329055566
814,0.06038237643383893
815,0.10383750913032422
816,2.8212936462309055e-05
817,0.004633202514584719
818,2.355817325865165e-05
819,0.00016694299005987217
820,0.0015635829356810329
821,0.00025936581204209677
822,0.032343418754920916
823,0.0028109300704125665
824,3.0610173364477816e-06
825,9.680700523092841e-05
826,2.5064271665259552e-05
827,0.0003048755942009067
828,0.00012710502460607756
829,0.00638093371619886
830,1.6054573312578143e-05
831,0.0012565473087721626
832,0.00010685279218781278
833,5.143744897478607e-07
834,1.039498529359573e-06
835,0.014098074397417271
836,0.011626933308026458
837,0.0003903486733460679
838,5.186383986367537e-05
839,5.013575010223099e-06
840,2.3713732837720003e-05
841,0.005703423058867523
842,0.003574726733799532
843,0.047561408965646944
844,0.0010493298881966528
845,7.065964965133998e-07
846,1.1623146953182911e-05
847,6.995504568316994e-05
848,0.0001326229107630003
849,0.00021649876942118158
850,1.226211291625643e-05
851,1.895361689175452e-05
852,2.6078760077893637e-05
853,0.01798266017449433
854,5.839062264007371e-07
855,0.00019375276575008647
856,6.751824668208031e-06
857,4.173228082577896e-05
858,0.003258288764393654
859,0.03232998067593138
860,0.011318412944173507
861,0.0020428719649479158
862,6.030878536782743e-05
863,3.585921923496879e-05
864,1.709988919176539e-06
865,0.0011480252398726914
866,2.040575817871137e-05
867,5.944019419738083e-05
868,0.0013031830972367493
869,5.9889969679617876e-06
870,1.2846904986488e-05
871,2.7518301844091686e-05
872,0.000552875838328143
873,1.0149651409804521e-05
874,5.110066988626649e-05
875,0.03031218535425327
876,0.00021006262020863207
877,2.8709907526039644e-05
878,6.600154711910369e-07
879,2.4733754267556005e-05
880,0.00011548537466299755
881,0.0005748600190560975
882,0.00013651624773939643
883,0.3350239568023219
884,0.03466235432860528
885,0.01612004314695847
886,0.003469626795979612
887,4.9915209777128013e-05
888,5.093538111920167e-06
889,0.00027847901705122256
890,1.1327349464753085e-05
891,1.846553916537041e-06
892,0.0036277162960688648
893,4.173228082577896e-05
894,0.000399063741027811
895,0.0038774942264387107
896,0.0010956638732210289
897,0.015331606975463112
898,0.12348407950302182
899,0.003050618591219853
900,0.0136999369534706
901,0.0019120961258505043
902,5.223499761300152e-05
903,3.1014888258057716e-05
904,3.9661934583413255e-06
905,0.0035881884172246797
906,0.0001600051712114422
907,0.06822968231370805
908,0.004419064080058871
909,2.3369907578224897e-05
910,0.0010150650234393493
911,1.3707683436840118e-05
912,4.638852634822629e-05
913,0.0001326420567901767
914,0.0001382208274773483
915,0.015490717784049113
916,0.003523603755410996
917,0.004345008883587459
918,5.5124547971716345e-05
919,2.0661508904347144e-05
920,0.0012831979952370456
921,0.0019635052824920813
922,1.903219002107631e-05
923,0.010338279753970137
924,1.4014942304728014e-05
925,0.020239878174104897
926,1.3200861778880992e-05
927,6.844020728744329e-05
928,0.0001307056626333093
929,0.0008279127187799289
930,0.676543162219679
931,0.00041450725323974216
932,0.0008204572530754702
933,0.00512264822498214
934,4.3939320161587e-06
935,4.185818792449862e-07
936,0.0008329407251373849
937,1.162082569375951e-05
938,0.012132014801557138
939,0.0004352163364624283
940,0.010802937945489345
941,6.067339698292121e-06
942,0.003440848246718603
943,0.02141443504136082
944,3.0061646408228e-05
945,0.000256046124251087
946,2.035723002769623e-05
947,1.2897294079387898e-05
948,3.873575076649194e-06
949,2.456120169518486e-05
950,4.369323613016117e-05
951,0.0006011920230195963
952,0.0002707057031602625
953,0.0016717338974189396
954,0.04601604724129649
955,0.030867504239030275
956,1.9114993889886458e-05
957,1.3200861778880992e-05
958,0.000351563575128049
959,0.015960099194373415
960,1.1750965883653288e-05
961,1.726157382985226e-05
962,0.0007521746991735216
963,0.0021655960266656555
964,0.0007928109610604428
965,0.0014375027914059117
966,0.018586627985276244
967,0.0001821548036569009
968,9.774403346877615e-05
969,0.0008604101063830605
970,0.00018414694331728054
971,0.0035331706330706284
972,3.4446632786923475e-05
973,3.658359175757069e-06
974,2.1479307270435145e-05
975,4.603362208788647e-06
976,5.626878592116891e-05
977,0.00016075065507972845
978,0.0002376172622641961
979,0.00031783189321937615
980,0.0003371821686888456
981,5.822344761680284e-05
982,1.1656838752563045e-05
983,0.00453914980325988
984,1.3230103955524673e-06
985,0.019499205798295914
986,0.0002511342715527734
987,8.309762233364517e-05
988,0.0004966943094838655
989,6.070886605168368e-05
990,1.0601281101927922e-05
991,0.004318530606951786
992,2.1857198414820087e-05
993,0.00015752940170282267
994,7.686452158099554e-06
995,1.3997225881155182e-05
996,1.2507621964742859e-05
997,0.001050304138788178
998,0.0030604742939379804
999,0.0013400781385689803
1000,0.0026386882613018037
1001,3.0977339704365e-05
1002,0.002124735869979997
1003,0.001917817530633589
1004,1.1313022266823116e-06
1005,4.7271960018343326e-05
1006,0.00894814160152545
1007,2.207058803719841e-05
1008,0.08816445695414808
1009,0.021881703084958175
1010,3.880605926218183e-05
1011,6.237549259566089e-05
1012,2.0051241918123163e-05
1013,0.003080422552553497
1014,6.176162874067665e-05
1015,0.00011600361348146078
1016,0.0009799612694431602
1017,0.01437533473067263
1018,8.756897267911887e-07
1019,0.00010490019655602343
1020,0.0006110466002645338
1021,8.84576413099655e-06
1022,0.03060252704612555
1023,4.597726518526406e-06
1024,9.35579026132261e-06
1025,0.06459913957740081
1026,0.0043650194514663915
1027,0.0008687619228463505
1028,0.00023283942552319511
1029,7.388188928449801e-06
1030,0.001330315378715694
1031,4.467425112535193e-05
1032,0.008915046726280662
1033,3.6220626470707664e-06
1034,0.003528425099549264
1035,3.612719088685712e-06
1036,0.06614015754630943
1037,1.4021705616107795e-05
1038,0.03832358649477246
1039,3.2125986623158687e-06
1040,0.00754460309865287
1041,0.0009492651263182168
1042,0.01159562517189087
1043,0.0002846499953712503
1044,0.00017922117400380426
1045,0.00843604533124691
1046,6.91201804639407e-05
1047,2.7417411966860136e-06
1048,0.009257158124554713
1049,2.991743005014878e-05
1050,0.00020304498612381947
1051,0.0004066540429495875
1052,0.004240031289281661
1053,1.1167953039915596e-05
1054,0.00018531813236368557
1055,0.46956900735479945
1056,0.00021478915180012635
1057,0.006171435531104892
1058,2.428660344361531e-06
1059,0.00021634517453730104
1060,0.0003359744703328229
1061,0.03277169657094886
1062,0.00013654242580296203
1063,7.26588104524011e-05
1064,3.172917478330039e-06
1065,0.000297252720555417
1066,1.5394140363796482e-05
1067,0.0002505403653713448
1068,0.003349370446507443
1069,1.65031061207926e-05
1070,5.571497952549288e-06
1071,0.0009075880981819673
1072,2.491630217286145e-05
1073,0.0001797939261254981
1074,0.0069470625720742364
1075,0.00037594359747111956
1076,5.935673311300146e-06
1077,4.664830750899061e-05
1078,1.4707535320587771e-05
1079,8.389906331129765e-07
1080,8.215337294756724e-05
1081,3.6202682978532165e-05
1082,0.0015853341440548259
1083,5.029950516851339e-06
1084,4.2409230406410285e-07
1085,0.0007183930740560849
1086,1.7839763061919796e-05
1087,0.0170246922559072
1088,5.400262082572915e-07
1089,1.6357239847346858e-05
1090,1.0651001481520439e-05
1091,2.5827535920127695e-05
1092,0.001080797011771947
1093,0.0013907187777583712
1094,0.0003366843285421128
1095,3.1019754187921196e-05
1096,6.224845393411614e-05
1097,7.651252106964966e-05
1098,0.008141990410327576
1099,0.00024015989161739224
1100,0.0004365841874611952
1101,6.785635475670812e-05
1102,0.0013248395267194744
1103,6.429410657489047e-06
1104,0.0076330758291309605
1105,0.05081167817167249
1106,0.0003112168713814054
1107,0.00033670890089911466
1108,7.822497336373478e-05
1109,0.0009764385457345075
1110,0.00016464494738708217
1111,1.8043922800096917e-06
1112,0.007653748248729056
1113,8.139691251210233e-06
1114,0.012090710539418677
1115,2.5180053656873947e-05
1116,0.0001107015579950492
1117,4.0503377854201475e-05
1118,1.737879510467108e-05
1119,5.912223103659129e-05
