session_id,target
116,1.0962301726632522e-07
117,8.448126072379454e-05
118,5.2188738369341955e-05
119,1.1530968836202373e-05
120,0.02032750542878445
121,1.6369650745143513e-05
122,3.925159551577767e-05
123,0.00027885891157012217
124,0.00756605990042228
125,0.022280116595897587
126,8.003189292668979e-06
127,7.093926469307707e-06
128,2.041091179623632e-05
129,5.100758408311395e-06
130,0.0014336785221283424
131,8.55836211058875e-05
132,0.0009405926568935139
133,0.010897946835045585
134,0.00217651945458203
135,4.5628783711799854e-05
136,0.0016232765297853797
137,1.4303644769953801e-05
138,0.001216446280578024
139,2.789172665787876e-05
140,2.6493972494038246e-05
141,1.2501623367164163e-05
142,0.0003921789261591643
143,8.541837370714218e-05
144,0.0003753719191261213
145,6.161735252838683e-06
146,0.00018085612425457328
147,2.5939132845762846e-05
148,0.03545282759391414
149,9.992088584957854e-05
150,0.03522698010487574
151,1.2022950188948508e-05
152,0.020540407689244
153,4.3516484990966334e-05
154,0.0023181068827809355
155,0.0029139146623143454
156,3.6391895247696814e-05
157,2.3491334469875586e-05
158,0.017083716437979884
159,6.184300561838214e-05
160,1.9517033421816963e-05
161,0.03346158941145401
162,0.00010002555503645052
163,0.0011246037753067058
164,5.99449619890435e-06
165,8.238098546186889e-07
166,0.0003804953572952183
167,0.008647015854278031
168,0.00010250978008476579
169,3.8837287799141995e-05
170,0.0007846568070559637
171,2.8296652726138062e-06
172,0.004317681959017683
173,0.005904195996434502
174,1.555950769515737e-05
175,0.3351406450590167
176,0.021897984664212996
177,0.0029868286071778978
178,0.005660756552450241
179,3.752631934265957e-05
180,0.00023122816940282626
181,4.947357891273452e-05
182,1.107697887486135e-05
183,1.5041513116769645e-05
184,2.8637557585636493e-05
185,0.004894104039316332
186,0.0006638817578457711
187,7.097233206194572e-07
188,1.882645047955345e-05
189,0.00023110368824391135
190,0.022080390672012014
191,8.812375218546329e-06
192,3.1685227922335884e-05
193,0.03497261066559361
194,0.00012570640462125605
195,4.125450960888452e-05
196,0.00010193946769025453
197,0.002281997755328971
198,0.0010796093628023342
199,0.0005508423218776716
200,2.8248864419502443e-05
201,0.00032610307915513053
202,0.007224007177030312
203,2.3186783200656948e-05
204,0.00012848678685782329
205,0.0014979132752599396
206,1.627655407156517e-06
207,0.0004805060556797326
208,0.006156674440725776
209,6.238545815136827e-06
210,0.0012189223821499843
211,0.004125035447124911
212,0.005773559226289138
213,7.106139440737268e-06
214,0.01021504596543107
215,0.009837715838566718
216,0.001043947251005435
217,0.042682108010042054
218,0.0018717648835985736
219,0.0009745048100677728
220,0.0004001584929374731
221,5.451936690908981e-05
222,1.6772254351781134e-05
223,0.0391627999866416
224,0.0024839268458178325
225,0.024256794286998215
226,0.010029549745295087
227,0.07021248818016498
228,0.00012548420979280873
229,2.0691877581058427e-05
230,0.008149316588108142
231,9.956205375682099e-06
232,2.2299073352515906e-05
233,2.9969707929766427e-05
234,0.003580355566262615
235,8.3108958202338e-05
236,0.0002174811927869127
237,9.9242590541293e-05
238,4.214328724389613e-06
239,0.005369724963678468
240,5.163744172798703e-06
241,0.0013853517718785265
242,7.538233815952954e-05
243,6.668389199753638e-07
244,3.4415169830770303e-06
245,8.676549206035875e-05
246,3.050373616873931e-05
247,0.058061721887242956
248,0.0030271805688313787
249,8.905415323729188e-07
250,0.0004556462787936016
251,0.006254617144776975
252,2.1268143228278315e-05
253,1.2979501013257935e-05
254,0.00010192685455877757
255,1.4697912885559163e-05
256,5.1409986049133507e-08
257,6.408865486280553e-05
258,0.0015031396181080894
259,0.0008095662664495669
260,6.3138716735876374e-06
261,6.912188372289305e-05
262,0.0007898871119654164
263,5.2151189761149085e-05
264,0.0005947809296422949
265,0.000631176494083021
266,6.851226147608143e-06
267,9.571529387188307e-06
268,0.0015860212184275386
269,0.0008964248105301665
270,0.0006706920306329337
271,3.90473011494819e-05
272,2.634159436025268e-06
273,2.3053869176297142e-06
274,0.0038565469219001775
275,0.050863232606909295
276,3.47301148265924e-05
277,4.0400933701889276e-05
278,0.0010268282597184447
279,1.1433866500649184e-05
280,1.7969312314382845e-05
281,3.489009240198542e-05
282,0.0002410637006142984
283,0.0049112295418858596
284,0.0003272842618079637
285,3.0565209828830726e-05
286,5.659561423933994e-06
287,0.00257488297821683
288,1.982375293680496e-07
289,0.004657714883805584
290,2.687244224127468e-05
291,1.525740873777447e-05
292,4.244888708252425e-06
293,6.7842748980324725e-06
294,1.4478101501621128e-05
295,0.0008038629695461978
296,6.770166142270511e-07
297,2.129736337872848e-06
298,0.00011866921576690243
299,1.4054415978937009e-05
300,2.6651887710304722e-05
301,1.1966978140859232e-05
302,0.00023745730517085682
303,0.0010147910882715042
304,0.027633239709156942
305,0.004512145791197135
306,1.0957227736433942e-06
307,0.002503289303002174
308,4.454331277939636e-05
309,0.0015098330366542223
310,2.320930052133562e-05
311,0.0006643260056178319
312,0.00106166373536895
313,0.004057899617699656
314,9.484850337434527e-06
315,0.013636653075936367
316,5.614669235571385e-05
317,0.00014767618780048067
318,1.3602717825241171e-06
319,0.00014461522566347294
320,0.0010036320077096766
321,0.004632701009871001
322,7.020859706203099e-05
323,1.878006633170695e-05
324,0.0002852845617151843
325,0.009795898232146232
326,0.005743669998821146
327,0.000150106834167935
328,0.0011105955845923366
329,1.8253500695099344e-05
330,4.7396560636270926e-05
331,0.001229407590296831
332,5.821135405112427e-06
333,0.6895727070760757
334,9.70007281513001e-06
335,0.00010735768003068146
336,0.00011287964515241961
337,0.00790333162235106
338,0.0020923285237632737
339,1.2747067522338845e-05
340,0.001089113631693213
341,0.00013894630167647976
342,4.808619001260456e-05
343,0.0005925622317288831
344,0.00017482408066355715
345,0.01279762772136813
346,0.00014294955551968393
347,0.6982103256991716
348,1.3840668418626795e-05
349,0.00019082664541053841
350,0.02791142042083114
351,5.022780636865032e-05
352,9.294993823319988e-05
353,0.0007104115372986863
354,0.01867754547853411
355,0.05740032397484943
356,3.5743378267302792e-06
357,1.6082002972436215e-06
358,2.1122929577450722e-05
359,0.0011112688366847544
360,0.00016037774891941082
361,0.0011472297206603084
362,0.000248024643374301
363,4.909210343965334e-05
364,7.123544048527346e-06
365,2.1525804335980696e-06
366,1.789759776597657e-05
367,1.165340663374976e-05
368,6.796401987745445e-06
369,6.18504234828389e-05
370,0.0003809726212893904
371,9.483222574097058e-05
372,8.343231283652041e-07
373,1.2936161366544987e-05
374,0.0018001338634528235
375,1.8290108894584064e-05
376,9.828248699358286e-05
377,0.0032001048123045084
378,0.007561039474697052
379,3.7152923778031696e-05
380,0.0002863552278167027
381,1.731508006796325e-05
382,0.043585698540328385
383,1.95495750079157e-05
384,1.224097279796182e-05
385,0.034673140086601564
386,1.3566665706176439e-06
387,0.002553670310365157
388,3.912378403996154e-05
389,0.0003637541595614921
390,1.3092914314521942e-05
391,0.0008611343360353634
392,0.0008612830066567448
393,1.668817595244621e-05
394,1.1040056299566008e-05
395,0.00024396788652720374
396,6.938206428877056e-05
397,1.2488127128578106e-05
398,0.0005468533196972237
399,1.941840333404514e-06
400,2.1299346609361155e-06
401,2.091428611778153e-05
402,0.002383083166253934
403,0.0036451673790075436
404,0.3858951484962204
405,0.005904005914041327
406,1.3626473142256007e-05
407,2.9195941540514693e-05
408,3.591493938028134e-05
409,0.0011726040804127815
410,7.910837317385502e-05
411,0.0003924617352723196
412,1.658862127401395e-06
413,3.7496683092583916e-06
414,2.1139158102623633e-05
415,2.630750480903521e-05
416,3.218581092457207e-05
417,0.004358679368521795
418,8.629019189938238e-06
419,5.2571581547909426e-05
420,0.0117546150427166
421,0.007150266468430287
422,9.504401874832065e-05
423,2.0045598429750658e-05
424,1.4749704589842485e-06
425,3.038205541552967e-05
426,0.7247284419668214
427,0.009532776935096859
428,3.74369406249735e-07
429,0.001223495153255997
430,2.0046605826365688e-05
431,5.138496664751015e-07
432,0.01899166263229504
433,0.000838538158793432
434,0.0035093587301373245
435,3.438305956747734e-05
436,8.668522067392604e-07
437,1.9033856702942753e-05
438,5.052226909251577e-05
439,1.2442484640492324e-06
440,0.0032202436820776936
441,0.00028995937690498146
442,7.1016109038056e-05
443,1.7405857523287965e-06
444,2.2847193831303404e-05
445,0.00017916799137643801
446,0.019027028392565665
447,5.092770044327381e-05
448,0.0005277395487289746
449,2.491587249663128e-05
450,1.2709651168975e-05
451,0.01463718214084944
452,0.0006020793502523063
453,0.011921587091554702
454,0.001022813060081766
455,4.3176362350877515e-05
456,0.0012655706136248772
457,1.180828811920657e-05
458,0.0005594776305657373
459,9.120321948160909e-05
460,5.4344998403247074e-05
461,0.0002960969210888317
462,1.0978935624363881e-07
463,4.52440819779974e-06
464,2.3641467096688635e-05
465,0.0001264496849001046
466,0.005833784658101394
467,0.015090309149912558
468,6.0339840354969455e-05
469,2.4017570515083656e-06
470,0.00011685965143048895
471,0.004338094169519213
472,0.00030927561867970287
473,0.00010609887207310001
474,6.168079922643038e-07
475,0.08522397752871864
476,0.0008016069871823497
477,6.90042144983885e-05
478,0.006249986463902664
479,0.1006563401126476
480,0.005610120858317993
481,0.05219147725971448
482,3.819387470535406e-05
483,0.0006858243729140379
484,0.013694515153437508
485,0.0002481292064466855
486,9.54893614035238e-06
487,0.0010252729194286296
488,0.00036286452520707435
489,0.02244214070883982
490,0.00020968012299314956
491,0.0028586437092296252
492,0.027529317730884906
493,0.001468170489081716
494,0.00031609344843043047
495,0.0003330968504461695
496,0.05878137085815222
497,3.796300944197271e-05
498,0.00066905217879639
499,0.00026817477184427283
500,0.03562141542090836
501,0.00010451295348576774
502,0.0014016772750452835
503,0.0005674867897225343
504,0.0013420761391318376
505,0.0034531288647129225
506,4.947377290730521e-05
507,0.0010354421800990198
508,5.6315636105148575e-05
509,1.3293414132287812e-06
510,5.739048710322224e-05
511,0.004445269433775966
512,5.312444650471351e-06
513,2.6416265067091817e-05
514,1.9112969139899892e-05
515,0.0013007701762550658
516,9.897207721133016e-06
517,3.097087160622513e-05
518,1.2959092282835581e-05
519,4.1321166615570075e-05
520,2.4781476864298956e-05
521,0.01599612318086474
522,0.5460524822394889
523,5.8854498896260935e-05
524,4.3402479432243216e-05
525,0.0004665559391711685
526,1.3697904710035016e-05
527,6.531645175274121e-05
528,0.0017521497499380773
529,0.00018617952557060193
530,0.00012141473135987761
531,5.869575490703474e-05
532,0.002762087031717133
533,3.243876032466077e-06
534,0.44836434501132544
535,2.881568488255745e-06
536,0.03612687296162899
537,8.808833841831564e-05
538,0.00022600837524770472
539,7.134554135283843e-05
540,1.1360540882082119e-05
541,4.29350432528769e-05
542,0.00031495346006140166
543,0.0008696956872235218
544,0.011608674176356892
545,0.010885881719363878
546,4.9502002974804215e-05
547,0.0035841245504921225
548,2.9514043538957503e-05
549,0.0011146361458971375
550,0.015198205724793992
551,0.0008707513215837294
552,2.7413696947871444e-05
553,1.3241856240783657e-06
554,1.0999752366553634e-06
555,3.306418542889124e-05
556,0.004359553248631038
557,0.0008072601839162418
558,0.04761008018048252
559,0.0023502570723206
560,2.468294381887353e-05
561,0.0040621208470497175
562,0.001280195743075508
563,9.909365457265265e-05
564,0.00011831078186401889
565,0.006013881589023954
566,0.0002572852242288594
567,7.841267112448938e-05
568,3.3853353074122614e-06
569,8.038812326335092e-05
570,0.00021519289408384663
571,2.0019805447068564e-06
572,0.31601228664175673
573,1.4306266770018366e-05
574,4.5744932699267343e-07
575,7.983683353372835e-06
576,0.0004917533131838554
577,0.002651152575096763
578,2.8378172240045524e-05
579,0.001142876322034992
580,7.711790977211722e-05
581,0.0453792455168888
582,0.0023427864217911414
583,0.0006109540060534311
584,0.16977723367285624
585,0.0014171183155965725
586,0.00048394778377322745
587,0.00153048379629146
588,0.00010438719173115863
589,0.012567880065253396
590,2.8831276298230693e-05
591,0.00010724917415054464
592,4.634042620189075e-06
593,3.983681963201196e-06
594,6.93722397101802e-07
595,7.310186094434831e-05
596,0.007713071840022653
597,0.016232691827589723
598,0.0015806109281829316
599,0.00019733547304105943
600,0.004939763017734697
601,0.0113078115398405
602,0.022047991974599848
603,2.412705372027469e-05
604,0.0042706260131987715
605,0.0025162423389731773
606,0.00041389343237180153
607,0.0183534976580607
608,0.0011110682418110584
609,0.0009831956629246011
610,3.073826573904991e-05
611,8.080527312709003e-07
612,0.22602561102376412
613,2.2105478818040985e-05
614,4.233458270816203e-05
615,0.003504069743566694
616,0.00010554557158306181
617,0.0007139624317829584
618,1.213503707511443e-06
619,1.7445438907038433e-05
620,6.02975955687263e-05
621,3.5566908414379965e-05
622,0.25752774270480466
623,0.017483172556874437
624,2.1939451697280803e-05
625,0.1491804835735934
626,0.011759037944094698
627,1.7035749399999553e-05
628,3.7432496032482726e-07
629,0.03082969236869347
630,1.991666234125891e-05
631,0.0002800064009799456
632,0.008595128275267844
633,0.0012552123157214923
634,0.0004288965259826247
635,3.77647139324263e-05
636,1.7402709964626958e-05
637,1.6339671937449147e-05
638,2.1815306507805855e-05
639,0.00026173601305431516
640,0.0006738505338797558
641,0.00023792102852885152
642,0.0008490065107705844
643,0.045548730951333216
644,6.935300752639053e-05
645,0.0156209410358783
646,4.990463901884094e-05
647,1.620400136570371e-05
648,4.0287122451383766e-05
649,0.003271485578087066
650,1.9745050570804832e-05
651,4.7753427466354455e-06
652,0.1715878866359868
653,0.00362507124110917
654,1.250481256367093e-05
655,0.0009317577280216803
656,0.02824667655568516
657,0.007166857898843388
658,0.000100128594046161
659,0.0005570284979362156
660,0.0033775529714648576
661,0.005682480085382797
662,2.07851453435394e-05
663,0.00014130600926389123
664,0.00013301579951455767
665,2.910361120758048e-05
666,3.843123277320026e-06
667,0.0002808443678430905
668,0.05796052415133029
669,2.8886117948402606e-05
670,1.8898754358654357e-05
671,0.0012361441487098678
672,0.2073736694246601
673,0.22463900354715377
674,0.02426500681833601
675,0.023257562474334272
676,6.189223521575384e-05
677,3.601141162473128e-05
678,0.001404004173288779
679,0.0005539895394495416
680,0.0161456882500806
681,9.326004599099291e-06
682,1.9892390186251895e-05
683,1.1847393775171414e-05
684,0.0017829807042334677
685,4.442538655410461e-05
686,0.0001906491895764187
687,0.013314193038218815
688,0.00035773964039563164
689,0.0008097927636958479
690,0.0052729083111611105
691,3.772329151420571e-05
692,1.8146575496211065e-05
693,0.0038056078504562513
694,0.008066447007684536
695,3.6090465281429814e-05
696,0.000996656952693632
697,0.0010995627428867258
698,0.002951591420907964
699,0.00034383891123600734
700,3.447797321143008e-05
701,0.002047664992968436
702,6.254017320372219e-05
703,7.679538778242068e-05
704,0.0010226808419975736
705,6.346163527544765e-07
706,1.1257779086296985e-06
707,7.348681090219642e-06
708,3.0130721445781565e-05
709,0.23741441434664542
710,0.0003789483975804416
711,6.0626688021969725e-05
712,0.00012108750652632094
713,0.00046070701753361863
714,0.0006535034877348553
715,5.987650965841528e-06
716,0.001714118490725428
717,0.002277398844867122
718,0.00022439080573088716
719,2.3718508492660094e-05
720,1.2390261810963385e-05
721,0.000145514794947075
722,0.00037031530793440917
723,0.0010731895918332055
724,2.8485766948999537e-05
725,1.4446623664564652e-05
726,4.180273976172753e-06
727,0.00040567796699034713
728,0.000679655646138186
729,0.005057323437980158
730,0.003782715634533729
731,3.6042217611058464e-05
732,5.833691955848271e-05
733,0.00012194229258574577
734,0.0029935882487202243
735,0.18557216697059994
736,2.796670697780629e-06
737,0.00012547778850299917
738,0.0002759769680959951
739,0.004492913283148838
740,0.00016474737317661954
741,0.0003398409225084035
742,0.011291418657031555
743,0.04582801412768664
744,2.3615769588339124e-05
745,0.00011192034050700699
746,4.839817056988267e-05
747,0.0008394963869922151
748,3.7928712273853905e-05
749,0.021800504396934574
750,5.9956513682020104e-05
751,8.287703396787438e-06
752,2.1154694025748283e-05
753,3.346267414610704e-05
754,1.6274504628189853e-06
755,1.9652806940354876e-05
756,0.0006091870396688632
757,0.0001666291059676924
758,1.3566073094946495e-05
759,3.826967752661027e-05
760,1.9675874755229146e-05
761,0.000974107459095811
762,0.0008382329933888176
763,0.020199365086365762
764,3.4875110065035334e-05
765,0.0001181887806127626
766,6.058838646623556e-06
767,6.519595668768456e-06
768,4.139717626188447e-05
769,0.003388756816425994
770,0.01970265438730935
771,0.0011065565698277784
772,5.3609229090511895e-05
773,0.0003707284841222296
774,0.0010705914702809078
775,3.9103843230006424e-05
776,0.3562095429820916
777,0.0002411295072230007
778,0.011455907142922444
779,0.00439035418178986
780,1.2525654330477286e-05
781,0.0007810269463094749
782,0.00025526660946684584
783,0.00026086304743580194
784,4.295257286955005e-05
785,1.6196479125396363e-05
786,0.00020145719552635332
787,3.079259498640345e-05
788,1.3440444995373549e-05
789,0.020173646327940616
790,0.00020392939060009284
791,0.024609161659149028
792,2.4411322172214363e-05
793,3.062744586132617e-05
794,7.767886057588345e-05
795,2.8953082527899992e-05
796,5.358161245541322e-06
797,0.003607035433190447
798,8.579193459068662e-06
799,3.553961164663564e-05
800,0.0010162102410589758
801,0.00017989142170463272
802,0.016048410322091266
803,6.574610181864869e-05
804,6.20476167562519e-05
805,3.913378789018644e-05
806,6.384152560306223e-07
807,1.148697772577153e-05
808,1.995499380899893e-05
809,0.42418760129892424
810,0.008697921718706262
811,0.0011731724801099016
812,0.03330435210237996
813,0.00033677305830773804
814,0.06759604191321254
815,0.12161445871478406
816,3.1854126872158873e-05
817,0.004852442978344558
818,2.681283142057939e-05
819,0.00017110245641469384
820,0.0014617779704495027
821,0.0002654052614532556
822,0.03330589175261926
823,0.002825488363748728
824,3.2730483975830847e-06
825,9.661873618026466e-05
826,2.099909546287711e-05
827,0.0003228661551611068
828,0.00014627113394792313
829,0.006936054942285106
830,1.690857003162939e-05
831,0.0012155594993123644
832,2.8611900983291512e-05
833,5.70257897206355e-07
834,1.1588873328094897e-06
835,0.014873090739318369
836,0.00718758170335822
837,0.000440097845047393
838,4.666583716310765e-05
839,5.501764844173597e-06
840,2.4799946281764573e-05
841,0.005902553098086161
842,0.0036664018554563404
843,0.04711475836905983
844,0.0010547371414288736
845,7.695110241712154e-07
846,1.2147621353021018e-05
847,2.201392865650888e-05
848,0.0001436977459827343
849,0.0002349216819850815
850,1.1096128077932178e-05
851,2.013139452137916e-05
852,2.7640476226368994e-05
853,0.019209651904285974
854,6.470236044007097e-07
855,0.00017504244345928701
856,7.17393996175678e-06
857,4.145676189497442e-05
858,0.0034118340007281613
859,0.03806366168083594
860,0.011581950478793915
861,0.0021094552161482084
862,6.411283499794444e-05
863,3.521230497237976e-05
864,1.7666709783680645e-06
865,0.0011749289706647539
866,1.627336258995498e-05
867,6.0046044955455876e-05
868,0.0013097606247379466
869,6.069123370744886e-06
870,1.3481744736088257e-05
871,2.9288784525115046e-05
872,0.0005789349004818973
873,1.0865128666592043e-05
874,5.8266787766429164e-05
875,0.03273184923168407
876,0.00023159069059965317
877,2.985494789078388e-05
878,7.228525139345403e-07
879,2.8133382272076745e-05
880,0.00011782318601356104
881,0.0005834190406487763
882,0.00013936902452818084
883,0.3426523638806907
884,0.03659174312825046
885,0.01677778892506894
886,0.0033785727855029746
887,5.3091346443391794e-05
888,5.282995439896043e-06
889,0.0002986557116684408
890,1.1246473509887276e-05
891,1.9277332407570184e-06
892,0.0037192381166668955
893,8.992611951138336e-06
894,0.00040796024357067114
895,0.003536757066212942
896,0.001154881744946798
897,0.016600096015946135
898,0.12569381868637783
899,0.0034505077532828604
900,0.013301545658013812
901,0.002023425520880208
902,5.560948082107803e-05
903,3.220735836916835e-05
904,4.718444680457229e-06
905,0.0035869302471008275
906,0.00016672154973912357
907,0.07092840648315843
908,0.004594562714195035
909,2.512020153329151e-05
910,0.0012900802160514828
911,9.823558172828886e-06
912,4.7281161778842604e-05
913,0.00013133518118856966
914,0.00015045871445441494
915,0.01565796816992854
916,0.0035898660369155714
917,0.004486683872679016
918,5.643516282862801e-05
919,2.107585645457035e-05
920,0.0013295098337601753
921,0.0023553942519927472
922,2.1493405498964938e-05
923,0.012775918193665511
924,1.5333044099177737e-05
925,0.01916868447059989
926,1.3442807211575164e-05
927,6.701407179099172e-05
928,0.00014327419071189502
929,0.00021733353314814868
930,0.6803512431157107
931,0.0004491056502142889
932,0.0008230451190798432
933,0.00518815272869299
934,4.721443890252467e-06
935,5.242853939178117e-07
936,0.0008773060640324576
937,1.0719126360359085e-05
938,0.012848780797733958
939,0.00045280033809944953
940,0.0074621726199512175
941,7.321711612092273e-06
942,0.0036024906158958242
943,0.020851838527701047
944,3.343214081488505e-05
945,0.0002809959231637987
946,2.1416174962054853e-05
947,7.174811016317678e-06
948,2.378327384140045e-06
949,2.8480828505963605e-05
950,2.3466458773488988e-05
951,0.0005246039480407756
952,0.0003050136218974623
953,0.0016683678582403057
954,0.049620342589816846
955,0.034985294926200484
956,2.0791415825731014e-05
957,1.148631119923041e-05
958,0.00036391094927509614
959,0.01619566873892006
960,1.1674947781106636e-05
961,1.7880707492846448e-05
962,0.000799587031154746
963,0.0010178718685363178
964,0.0008240366174006634
965,0.0015175690010338896
966,0.018383016292641514
967,3.736637014774805e-05
968,0.00010365699643139139
969,0.0010102596299157679
970,0.00019098058418541688
971,0.0038969241440685097
972,3.669166984295102e-05
973,3.7272817648575376e-06
974,2.4185297931877594e-05
975,5.0716888750189766e-06
976,6.022307701563994e-05
977,0.00016751087493192685
978,0.0002477334715129322
979,0.000327988182129469
980,0.0003733151203623878
981,6.264441308155241e-05
982,1.4089025659196602e-05
983,0.004685246956460108
984,1.4243148439585364e-06
985,0.020204755258874392
986,0.00026585719840566336
987,8.960146500801722e-05
988,0.000518855815956962
989,6.303548444256493e-05
990,1.3528143053818586e-05
991,0.004549503192147219
992,2.268678372349381e-05
993,0.00018347065244109296
994,7.178923704014822e-06
995,1.0423532340533772e-05
996,1.3910365869962413e-05
997,0.0010368831399960733
998,0.0028842110580818764
999,0.0009434274194824431
1000,0.0027607278405489422
1001,3.403287297332561e-05
1002,0.0021950946950415806
1003,0.0013384323070220374
1004,1.3174137149647683e-06
1005,4.878994094590085e-05
1006,0.009359275290967398
1007,2.3444624533534627e-05
1008,0.0925118336755673
1009,0.019739458805239304
1010,3.914726197912488e-05
1011,6.863973637685885e-05
1012,1.572813235011166e-05
1013,0.003019231010569461
1014,6.851599063961119e-05
1015,0.0001312199427614718
1016,0.0010122517166382646
1017,0.013251278823492805
1018,1.0044733423373774e-06
1019,3.219414358237734e-05
1020,0.0005960193620511527
1021,9.335545904324686e-06
1022,0.03206666070039421
1023,4.86949028433183e-06
1024,9.986916982805184e-06
1025,0.06379604851729558
1026,0.0045583966418825065
1027,0.0008814140879926024
1028,0.0002327418497314214
1029,7.991288317477413e-06
1030,0.0013111132309132306
1031,3.4444419506417916e-05
1032,0.00878232399878092
1033,2.9557334339585105e-06
1034,0.0032923297054940166
1035,2.730993742918443e-06
1036,0.06914592059661903
1037,1.4723223385282675e-05
1038,0.040797357104837374
1039,3.534250332126643e-06
1040,0.008531565966682104
1041,0.0010200431738718652
1042,0.010259023961028523
1043,0.000298425437776616
1044,0.00019062346847656975
1045,0.008907495751498263
1046,6.217594779441392e-05
1047,3.103022421290054e-06
1048,0.009198049917047979
1049,3.113721556791792e-05
1050,0.00022476600004478405
1051,0.0002954180253490907
1052,0.003295936122363461
1053,1.2313924462720867e-05
1054,0.00018974906550741114
1055,0.4863382339957172
1056,0.0002220015580882081
1057,0.006678767556590583
1058,2.4985483370154484e-06
1059,0.00021448046844883218
1060,0.000337453161210884
1061,0.033969571957811334
1062,9.754730960769169e-05
1063,5.733774619319678e-05
1064,3.638463855823798e-06
1065,0.00029542327435951325
1066,1.671938901809896e-05
1067,0.0002455111899293651
1068,0.003540066068361827
1069,1.680106779382675e-05
1070,6.128739530545841e-06
1071,0.000929239054160727
1072,2.6108843237995662e-05
1073,0.0002019259022930749
1074,0.0037490944116194474
1075,0.00038862534067499367
1076,6.387027456760441e-06
1077,4.609865893430941e-05
1078,1.5864797451162375e-05
1079,9.025181779846321e-07
1080,8.689541013287906e-05
1081,3.8678234428568014e-05
1082,0.0017642741534289593
1083,5.092302112700397e-06
1084,4.5355049074004666e-07
1085,0.0007632188608751383
1086,1.762582426418822e-05
1087,0.017514474187823818
1088,6.208678884998692e-07
1089,1.732315190986437e-05
1090,1.0195676026424405e-05
1091,2.8627160773612097e-05
1092,0.0010628649614465749
1093,0.00119511462784562
1094,0.0003774796176079185
1095,3.592914134387597e-05
1096,6.658880501123942e-05
1097,8.496186249547366e-05
1098,0.009328215433187672
1099,0.0002487881623878176
1100,0.0004446890310183918
1101,6.997996972100742e-05
1102,0.0014383421802030975
1103,7.01133732560777e-06
1104,0.008327934237210103
1105,0.05189999126468138
1106,0.00030067740862243657
1107,0.00035048523743148874
1108,7.403446288454653e-05
1109,0.0010030452558522378
1110,4.6006326615017916e-05
1111,1.949366194759425e-06
1112,0.008199144279065308
1113,9.303596007989947e-06
1114,0.012585276594758254
1115,2.6473961299302657e-05
1116,7.218151337771761e-05
1117,4.161722681324491e-05
