session_id,target
126,8.115990617382125e-06
127,6.7763917509829106e-06
128,1.5248785855460684e-05
129,7.557253619353299e-05
130,0.01778273620255352
131,4.620393384682875e-05
132,0.0007931191493322253
133,0.010072843327232779
134,0.0018797766009939992
135,1.6637989544027184e-05
136,0.0006598654278937501
137,0.0002290577952744774
138,0.0009329118778153687
139,2.1835629475916206e-05
140,2.338086469205085e-05
141,1.0459637814893236e-05
142,0.0003616373384255294
143,6.206218215008664e-05
144,0.0003088009955070484
145,6.176594542713728e-06
146,0.00013533545301447133
147,3.907656869814801e-05
148,0.01633512406007425
149,9.690871809991544e-05
150,0.02729792045458417
151,9.79275135261324e-06
152,0.02020174190777421
153,3.721376707834754e-05
154,0.0016348288992371856
155,0.002855563494748748
156,3.573438587246588e-05
157,1.7918259685297077e-05
158,0.016101045204036227
159,3.005722346479655e-05
160,1.8736399723678285e-05
161,0.016366749464971696
162,0.0017891245537635166
163,0.0126926715694585
164,0.00011693911633455969
165,2.111628637597999e-05
166,0.00027162550538785467
167,0.010017747738110948
168,9.690249961343895e-05
169,3.225422356450151e-05
170,0.0004829460924375123
171,4.19636367464355e-05
172,0.005135036968592212
173,0.00255398942661356
174,0.0002087230730737265
175,0.43651047948054766
176,0.018434191970942048
177,0.002339494790153863
178,0.002334379775187175
179,3.829825735954674e-05
180,9.295568687157769e-05
181,6.372994453236885e-05
182,0.000112114055401135
183,1.3354018187142787e-05
184,3.032879910146086e-05
185,0.0036714261298775087
186,0.011341822239218768
187,8.140329603689731e-06
188,1.688002274792296e-05
189,9.346534177386997e-05
190,0.015778122491231755
191,8.530256257298445e-06
192,3.0333443770827444e-05
193,0.01501602403459194
194,9.468361997251116e-05
195,3.228026792608427e-05
196,0.00017363098938398235
197,0.002629746159434189
198,0.001863282043752734
199,0.0006706870877508038
200,2.1119527538864692e-05
201,0.0002782506573143233
202,0.0039071717912511445
203,2.057521585583803e-05
204,3.9257857142778806e-05
205,0.0016716623144676507
206,6.652680506274718e-06
207,0.0003637520299890478
208,0.0019449301017612278
209,8.868664214496509e-05
210,0.0298904646363713
211,0.004803961440121308
212,0.026839175822573967
213,7.065939598823835e-06
214,0.015004982556226591
215,0.0036226091005527286
216,0.0008328690474745665
217,0.045432339729631704
218,0.0015400367306671575
219,0.0015011425462367071
220,0.000734671439098321
221,7.555833687195466e-05
222,2.0126569852408588e-05
223,0.013104804161761418
224,0.002300440279167529
225,0.04625182631582306
226,0.00965846577306886
227,0.029001749977855307
228,0.00016631507466770208
229,1.6469878340390344e-05
230,0.0073977583505973965
231,5.401903557505527e-05
232,0.00032108279766179516
233,2.486894328822867e-05
234,0.007160285189371694
235,0.0012169689013256455
236,0.00010507494612743118
237,8.973149116140639e-05
238,6.040303751272261e-05
239,0.00513826750335751
240,0.00016408746385815747
241,0.0014225611922743981
242,6.93449281584402e-05
243,2.705469903244968e-06
244,3.972351785957325e-05
245,0.00012329877632899047
246,2.4049746106920976e-05
247,0.08961295965342832
248,0.003096639982513392
249,1.3457318562925154e-05
250,0.00030532770380091163
251,0.05831496490830595
252,1.530007433870356e-05
253,2.1154244365392678e-05
254,0.0002069106953258773
255,0.00021534975777420232
256,5.428802085836378e-06
257,5.407321617550214e-05
258,0.022080827173395583
259,0.0124848482471907
260,0.00011619183348659139
261,2.6203802534944597e-05
262,0.00022841500051782045
263,4.980997716374124e-05
264,0.0006885475946324348
265,0.0005932701614329909
266,1.4436411914387518e-05
267,0.0001506156307562463
268,0.0016780804990817212
269,0.011159551544702738
270,0.0016915666218158228
271,2.151434372350547e-05
272,5.089674975579808e-05
273,9.305326528662776e-06
274,0.001559706023768551
275,0.024349284430876687
276,0.0004798087003539254
277,3.3180574378135966e-05
278,0.0015617110756084226
279,1.8479528119049235e-05
280,0.0002767857686705592
281,0.00013451986677801573
282,0.00019706660885040797
283,0.004439998255444163
284,0.0002484120543975755
285,2.862005985914921e-05
286,0.00014070049348087246
287,0.0008007821820308743
288,9.786417207862995e-06
289,0.004393949919372425
290,2.7260617963929573e-05
291,0.00014712798679658012
292,8.053452039362173e-05
293,0.00011401305711808846
294,0.0001814724494644108
295,0.000331480159801579
296,1.3914846774446444e-05
297,2.550916713542597e-05
298,0.00043558944533361624
299,7.435448961266726e-05
300,3.769093195366616e-05
301,1.3053460007060106e-05
302,0.0003204915161580508
303,0.006800989172924997
304,0.011727737705634903
305,0.0049539537800737275
306,1.4983969358708261e-05
307,0.004191576494923346
308,3.4357714381680916e-05
309,0.0016019738666824411
310,3.6955224899459896e-05
311,0.0006447919236329281
312,0.0008501623896392084
313,0.004705743200248562
314,9.343857153882306e-06
315,0.010202310697493102
316,2.7949067866635556e-05
317,7.276881818892013e-05
318,1.726397392906331e-05
319,5.2580414801305725e-05
320,0.002131419371188251
321,0.009827716417845847
322,2.4628722436838385e-05
323,1.2272944281416964e-05
324,0.000408220770328264
325,0.00895981049873109
326,0.010762543869949603
327,0.00028517534136067067
328,0.016003629444676343
329,1.8736399723678285e-05
330,7.916639084862832e-05
331,0.019296811729558147
332,7.691166775190094e-05
333,0.6657663954248669
334,2.3569179489301867e-05
335,0.00016563978509904283
336,6.577911818614862e-05
337,0.006076600036450382
338,0.0014077901483685329
339,0.0002144205693018637
340,0.0009553630673669028
341,0.00010925829484670627
342,0.0007352987515985236
343,0.008376331318632631
344,0.002195067744858051
345,0.016047419989554924
346,0.00011294421881000452
347,0.7847860576472007
348,1.089520451051759e-05
349,0.0005048929836203584
350,0.020261729493007394
351,3.595103164927431e-05
352,0.001388613434812892
353,0.012657245203829489
354,0.01871233389964482
355,0.02624942395148574
356,5.788934091626721e-05
357,2.807585142625414e-05
358,2.38171917636321e-05
359,0.001576326579439723
360,0.0019585759695139758
361,0.0005852138045060762
362,0.002346400923138157
363,3.3462521858033504e-05
364,0.00011137916389899315
365,2.611584664380737e-05
366,6.739284902312109e-05
367,1.1712727637479094e-05
368,0.00011689260475772894
369,0.0007609318836207995
370,0.0002451412265100912
371,9.702372709676836e-05
372,9.949239372911491e-06
373,1.3925747697305557e-05
374,0.001154821535956956
375,2.6499364642889442e-05
376,0.00011530880289402155
377,0.0034764510859604052
378,0.005256608057786837
379,2.8633162339635487e-05
380,0.00021184633958834184
381,2.9155600238948315e-05
382,0.03799719783173038
383,0.0009719458119325409
384,1.6397207257357624e-05
385,0.015385539008326881
386,2.717732080178992e-05
387,0.002714851904239019
388,0.0004254015410177944
389,0.0002505356245567011
390,1.3671299590339609e-05
391,0.001652231549715973
392,0.011527670362441202
393,2.5162862419636685e-05
394,1.2533183016682897e-05
395,0.00018953470336489475
396,0.0009193846871347334
397,3.212267942710966e-05
398,0.009760914810040227
399,4.5097526971986456e-06
400,3.2482065265940024e-05
401,2.815766079677018e-05
402,0.0022911152539624017
403,0.0013245581131024525
404,0.14921132340735452
405,0.009001964945582194
406,0.0005727348428679474
407,2.4431333040917e-05
408,2.774331200906947e-05
409,0.017267246068246225
410,6.20391704174626e-05
411,0.00035447239328986974
412,2.1548700200152953e-05
413,6.691083670184509e-05
414,3.250667584711186e-05
415,0.0018627656217842052
416,1.7932398164926777e-05
417,0.05258373866525345
418,1.3331902230976378e-05
419,4.6387536092371173e-05
420,0.01346088492034581
421,0.0053056641934921996
422,9.702372709676836e-05
423,2.4803420480774368e-05
424,2.4878248125021856e-05
425,3.720398988062898e-05
426,0.735235386934138
427,0.007920927279623402
428,1.5470689852835634e-06
429,0.004852016017402406
430,1.8736399723678285e-05
431,9.346970398814653e-06
432,0.017277080255196288
433,0.0022993132862386963
434,0.00348061101721823
435,2.7275792632633877e-05
436,3.579264675269493e-05
437,3.1254903769623805e-05
438,3.396369715063044e-05
439,2.0360982878332388e-05
440,0.0019839911578295993
441,0.0002099366426078514
442,5.00480575495209e-05
443,2.069562658352354e-05
444,1.5119588549170124e-05
445,0.00012125630970401075
446,0.0069055610015487144
447,0.0007527403564554302
448,0.00812956624980355
449,2.4879142166082387e-05
450,0.0004974765805904203
451,0.0128427309493369
452,0.0004958035226069093
453,0.00874982584695481
454,0.0017841262801411735
455,3.2181095762923926e-05
456,0.0004195858677126665
457,8.847626865451734e-06
458,0.00044193853370501335
459,5.7009996313868676e-05
460,0.0008290200522386829
461,0.0002148911302298659
462,9.161235731290842e-06
463,5.141087573234022e-06
464,3.537957027696067e-05
465,0.00013693308473402966
466,0.005051969464168373
467,0.017898355618401227
468,0.0010951612895647666
469,3.2351488092348835e-05
470,9.303764211992793e-05
471,0.003139430419824223
472,0.00013728612687530388
473,0.0015400367306671575
474,9.761892470231481e-06
475,0.034179417078121666
476,0.0007505005840718583
477,5.211871419769301e-05
478,0.006507140732087182
479,0.3125518449629602
480,0.007398370247192659
481,0.05417808356792867
482,0.0004536537021275455
483,0.0005139833990364134
484,0.013773753784799649
485,0.00041088826127839956
486,0.00015316514715738434
487,0.001410500705830187
488,0.0005099814095209102
489,0.00818485270452137
490,0.00023130420097257603
491,0.039770858694989274
492,0.012168752067993937
493,0.0013922889892691488
494,0.00025037361307891974
495,0.00037271382479888424
496,0.11790675713545658
497,3.688011911371614e-05
498,0.0008220600896011728
499,0.0004317259668925568
500,0.027116231680615208
501,0.0001815802186298442
502,0.03473341464238516
503,0.00684947186258591
504,0.021912543309988458
505,0.0031606390128612097
506,1.7318846693427713e-05
507,0.0009842653325157873
508,4.602843854135766e-05
509,4.809459976601026e-05
510,4.515430733060801e-05
511,0.0038409968500879425
512,8.656910247926318e-05
513,2.88419292755314e-05
514,0.00036510017874968274
515,0.001022994795951272
516,0.0001812947416419324
517,5.3202701919705204e-05
518,0.00017468938566994743
519,7.03834540991373e-05
520,0.00040573727226998215
521,0.19827875266622927
522,0.29412331945270215
523,3.832263506999899e-05
524,3.553342708290956e-05
525,0.005506538772427675
526,2.209380311969263e-05
527,6.095478051282728e-05
528,0.00272774584859833
529,0.00017452307615864194
530,0.0001867764308978358
531,3.763810438896648e-05
532,0.0009505632407801595
533,6.176594542713728e-06
534,0.2594269732235948
535,2.629109413647851e-06
536,0.026424107027694297
537,3.5683629862922734e-05
538,0.00021182333281482817
539,0.00011809521356747267
540,9.259183691105816e-06
541,7.650272313822483e-05
542,0.000250108670216199
543,0.000653791905512746
544,0.11557708352618286
545,0.010613040254102191
546,4.3963658822054256e-05
547,0.005536015354815614
548,1.273639650433108e-05
549,0.0009040274137335265
550,0.01626231537118786
551,0.0003907845475460733
552,0.0003475458162855373
553,9.020005555209159e-06
554,2.006396192353762e-05
555,0.00014312769095489467
556,0.006323167434811785
557,0.001246912311794681
558,0.007394707448120329
559,0.002315554620199182
560,3.647404855802783e-05
561,0.0037497955523333876
562,0.02181010693928269
563,8.61395223067471e-05
564,0.00015843916544500063
565,0.005970951492473619
566,0.0045289621320550675
567,0.00014488899538725073
568,5.637700083002171e-05
569,9.690853478964927e-05
570,0.0002806473982637452
571,2.5074448516623754e-05
572,0.0967783414943275
573,1.5202002052698012e-05
574,6.1019490828092484e-06
575,1.2897916315842051e-05
576,0.00041068602442127615
577,0.0019264640364484342
578,2.5306996985165402e-05
579,0.0011452500543951201
580,8.52982532420185e-05
581,0.03798466844652197
582,0.0021944207485950886
583,0.0004597906583791494
584,0.07355458320318946
585,0.0013285159355226567
586,0.0009872415050501487
587,0.0008796511885235318
588,0.0001846403824252767
589,0.006065912377568651
590,2.1281228725444555e-05
591,0.0001584048927869703
592,4.910668758173095e-06
593,3.7774932357640957e-06
594,8.266954731764131e-06
595,0.00011937444534909901
596,0.00542729943517431
597,0.015613520070305061
598,0.001569707803532624
599,0.0032788905003338894
600,0.004803908668606331
601,0.004490509745790565
602,0.02000645339814268
603,1.9439841720285063e-05
604,0.003153262696281232
605,0.0013244453817590506
606,0.0005793063052415857
607,0.0070643571842118995
608,0.0006744227745569168
609,0.018592113048309343
610,8.014306166518108e-05
611,1.5318698212085555e-05
612,0.11881087620934941
613,1.969508351134874e-05
614,3.609984516772184e-05
615,0.002508613891311617
616,0.0017895023225248767
617,0.0007445846122490454
618,1.8398653007086042e-05
619,1.8238481676762712e-05
620,0.000853389492658433
621,2.8479023180250162e-05
622,0.1052357195212636
623,0.013739809085184542
624,2.38171917636321e-05
625,0.053327001055455917
626,0.01904237836410293
627,1.6577467658035944e-05
628,5.046396355940879e-06
629,0.014717437508082383
630,1.8085972574901146e-05
631,0.00024855232832785636
632,0.006473850769002275
633,0.024198816499081933
634,0.004536335948612895
635,1.667642305185734e-05
636,0.0002829317100223121
637,0.00021553329604797418
638,0.00026378430503762817
639,0.00023909435065271934
640,0.0007339490855789305
641,9.293810196035658e-05
642,0.0006171218353805432
643,0.060571104228893446
644,0.0008095173382672353
645,0.011439524531378418
646,4.605648019988169e-05
647,1.5389657632566006e-05
648,1.8865068486135315e-05
649,0.003342163619880088
650,1.5823338165395403e-05
651,9.830040806887813e-05
652,0.13134097793143698
653,0.004552460322158474
654,0.0001973293004400684
655,0.0009758259216890916
656,0.017045788281794514
657,0.007168035229575196
658,0.00012775149672607222
659,0.00045805235999802176
660,0.004004739183769974
661,0.005398608054719033
662,2.3571121590924827e-05
663,9.183000156388602e-05
664,0.0019075978489027652
665,3.183263213876861e-05
666,7.891616775033453e-05
667,0.0006682665928719539
668,0.05984719885748599
669,2.3393692278549987e-05
670,1.807489141383291e-05
671,0.0011897953582115884
672,0.07608817221984
673,0.09064493581540342
674,0.02390132095108336
675,0.026363366334981823
676,0.0007933657739645002
677,4.4581853929658266e-05
678,0.01686567614283689
679,0.00024828626456177197
680,0.02940299453243589
681,1.3271667636756202e-05
682,2.0428782869435472e-05
683,8.777657446380093e-06
684,0.020718916813943625
685,3.9124668319914316e-05
686,0.00014467260137621119
687,0.01635492299112404
688,0.0003491426126145411
689,0.0004248263123773089
690,0.003564880629632297
691,0.00048470430128225384
692,3.1467353342128426e-05
693,0.0033186566329254487
694,0.007135816214885902
695,3.0653341049099483e-05
696,0.0009016060221102244
697,0.0007256971119234569
698,0.002300440279167529
699,0.0002441920526110862
700,3.2129635909867824e-05
701,0.008431371042685291
702,2.6753331470875016e-05
703,0.0003696949424938009
704,0.0008632138634558026
705,8.364651391382352e-06
706,5.660256166266194e-05
707,1.176613622144177e-05
708,3.16011249054561e-05
709,0.2069135165297599
710,0.0003537928299298527
711,6.227839281403392e-05
712,0.0001907806946604829
713,0.00040371941803917817
714,0.018426996981193083
715,8.179055021459993e-05
716,0.001291638870824392
717,0.0007590650636267826
718,0.0001640151926806789
719,3.9067818588932055e-05
720,1.0153367799101147e-05
721,0.003299128116383468
722,0.0005503512249759551
723,0.0172308315336497
724,4.933045397329151e-05
725,1.3434225362849729e-05
726,7.022813238857295e-06
727,0.00016257841532319633
728,0.00027637481125435386
729,0.0016886967383745767
730,0.004626692219583708
731,3.106658215973401e-05
732,4.931153571802294e-05
733,0.0001810749032602997
734,0.0036875200434189777
735,0.13425452819071446
736,3.965372672812273e-05
737,0.00012958035471574605
738,0.005090771926316733
739,0.004725108185553152
740,5.634946161325777e-05
741,0.0005205344834194447
742,0.011267548459850273
743,0.018590215527277888
744,4.513169137568174e-05
745,0.00010764939232148964
746,0.000421233066453576
747,0.000391168465874368
748,4.691648460149086e-05
749,0.02186051049868567
750,5.254380649509532e-05
751,5.916521547909835e-06
752,0.0003585386213805344
753,2.9923712022873812e-05
754,3.287660515128766e-05
755,1.9105471682468858e-05
756,0.00024010635126380366
757,0.0001695203660040421
758,0.00021793751308565984
759,1.2671553025738027e-05
760,3.0116537278620964e-05
761,0.0007277056652916954
762,0.0006501735100595765
763,0.006660066069461848
764,0.000548911167306763
765,0.0021738324862363295
766,6.56815443480255e-06
767,0.0001103250803001797
768,3.317272153137491e-05
769,0.0033677641865509523
770,0.004583511711353801
771,0.023005771664239397
772,0.0007818240597469271
773,0.0005503512249759551
774,0.000646059810830781
775,2.9496071211769924e-05
776,0.16188343528647417
777,0.0028694653606032424
778,0.008332419979149033
779,0.0017000465124007349
780,9.0863925684936e-06
781,0.010019939144754427
782,0.0001944893471019252
783,0.00031048750466468767
784,2.890272397491838e-05
785,1.5480497334896577e-05
786,0.00021933095998438867
787,2.7807894419681863e-05
788,2.7020134068519706e-05
789,0.020427791644244884
790,0.003156219759299784
791,0.022108971491757716
792,3.906103581481096e-05
793,0.0004554347319019116
794,0.00011151454634638289
795,5.766960855385931e-05
796,7.448488336650628e-06
797,0.004034931829891747
798,8.140845858769763e-06
799,2.7566577984927412e-05
800,0.01672938037105113
801,0.00012970412274071136
802,0.006682070236911325
803,0.00010870933557941417
804,0.0009764517264646623
805,4.0150285561772715e-05
806,6.119016533510353e-06
807,0.00015522955243973025
808,1.4918847322436422e-05
809,0.4243699243609406
810,0.010340151982915782
811,0.0013536283274923416
812,0.014060938398635495
813,0.005095296557176432
814,0.07261710245401633
815,0.04499168654818229
816,2.6332446722018106e-05
817,0.005164421988122566
818,1.866037000656135e-05
819,0.002431139416497337
820,0.001669003751124489
821,0.00019872130015759467
822,0.03403572156146012
823,0.002291897748373012
824,4.813003966597538e-05
825,9.689695238053202e-05
826,1.9437899363471317e-05
827,0.00013079410311030786
828,0.00012148763903507434
829,0.006729128288226217
830,1.7056303010928737e-05
831,0.0012099707221343672
832,0.00010217428000953078
833,9.57361617418461e-06
834,1.3493685284649127e-05
835,0.014820596079511417
836,0.010899485750127122
837,0.00016489656920328378
838,2.1616591415744893e-05
839,9.637094948557648e-05
840,2.3581589853742097e-05
841,0.005164799166152654
842,0.0033789603987967425
843,0.01992196116490005
844,0.014016751264915158
845,9.894972128015558e-06
846,1.3058035522573269e-05
847,4.884529657773109e-05
848,0.00011361649897256404
849,0.00018044971239590413
850,0.0001854456699175038
851,1.8284806567804766e-05
852,2.4646396170451277e-05
853,0.019292305342404455
854,1.112955899712705e-05
855,0.00019510508519559973
856,7.637478172806484e-06
857,3.9124668319914316e-05
858,0.003471824127269682
859,0.03207566262100344
860,0.012330264046304482
861,0.0023824967151169444
862,0.0009813037164558753
863,3.713571862506502e-05
864,2.9405178450338816e-05
865,0.0013437825858855492
866,0.00033083042382849205
867,0.0009721859792553977
868,0.0011908517837818876
869,6.834200268310595e-06
870,1.2921134840848606e-05
871,2.3167604525244354e-05
872,0.012482005385733767
873,0.000125759175773934
874,4.90870323453455e-05
875,0.012782216867644632
876,0.0003146072236048636
877,0.0006851485098648498
878,9.28397053940028e-06
879,2.251329500979514e-05
880,0.00013317177823311558
881,0.0005629195361206842
882,0.0001296768337441358
883,0.2729122006848204
884,0.027809072325855985
885,0.012430203656634624
886,0.003381685358541016
887,3.424697569158318e-05
888,4.538675395029492e-06
889,0.0002782665368079211
890,1.1174117123901996e-05
891,3.2499812411399835e-06
892,0.003930652906090484
893,3.9124668319914316e-05
894,0.00017638659602717906
895,0.004089559961384782
896,0.0005185800960404493
897,0.006420399833923125
898,0.039555225958866604
899,0.0035739286783730436
900,0.01249457733986583
901,0.0038959371036308026
902,2.3768756663981855e-05
903,2.437900508960788e-05
904,6.042631020038644e-05
905,0.0027461360835091134
906,0.00015875914950097162
907,0.09159455445773948
908,0.004378906596553729
909,2.1443452967134434e-05
910,0.012117934853718766
911,1.1261430644113478e-05
912,0.0009635180872788805
913,0.0002109797906327273
914,9.766595056858746e-05
915,0.012685511634038358
916,0.0037217724695436673
917,0.001780777107798109
918,4.082412106290475e-05
919,2.38171917636321e-05
920,0.0005827286542383165
921,0.0009479428248542072
922,1.755284565378642e-05
923,0.004752524111985851
924,1.5730719181086158e-05
925,0.02267839392785122
926,1.2897916315842051e-05
927,0.0001321620950722544
928,0.0018755666552819365
929,0.01456806717904496
930,0.4251177431136764
931,0.00649672307691769
932,0.0001364112750243645
933,0.00513826750335751
934,8.441954829351104e-05
935,6.898627488115914e-06
936,0.0007834339447553625
937,2.38171917636321e-05
938,0.005490767618913764
939,0.0003462391916205065
940,0.008936511237382684
941,1.007139576061775e-05
942,0.001597106481398248
943,0.0074692953424869805
944,5.444786306091735e-05
945,0.005026603954197108
946,0.00027701252450648386
947,1.2529789578170182e-05
948,3.593584158642779e-06
949,2.407742204687149e-05
950,4.2387785222521654e-05
951,0.011164305676891457
952,0.0002446542918598445
953,0.001777187472549566
954,0.051273859248719855
955,0.014195960504662547
956,1.859699896625334e-05
957,1.2897916315842051e-05
958,0.00013133300747521259
959,0.22963262246452404
960,1.1683902125028138e-05
961,1.9031597468211015e-05
962,0.0006917586312606271
963,0.003504104415644809
964,0.001043090819110932
965,0.0016373499024397253
966,0.017869186788488145
967,8.286852399838097e-05
968,8.424025355012285e-05
969,0.0010704792863318682
970,0.002437493676696713
971,0.0064575143834021175
972,5.410475642506391e-05
973,8.036542438473602e-05
974,3.511684542197891e-05
975,0.00010032511710368828
976,5.1611525658544346e-05
977,0.0029169821641345686
978,0.0003970538552768443
979,0.0003195141773717969
980,0.00033028120587514465
981,8.762096777808599e-05
982,9.853352335028974e-06
983,0.0043407428606861646
984,2.2689655837886676e-05
985,0.027621369011209908
986,0.004617137703088957
987,8.742734969327385e-05
988,0.0003799070754891991
989,0.0005398701274883839
990,7.643945309061873e-06
991,0.004178267680556727
992,2.8313177683870867e-05
993,0.0031659459178386595
994,0.00015106811544060293
995,1.368853883321666e-05
996,1.791060345583919e-05
997,0.007225193698523041
998,0.0010473480591728515
999,0.01805692066702291
1000,0.0033374925077545633
1001,2.9467636703051787e-05
1002,0.0021989578639963177
1003,0.001672066202034699
1004,1.894977137496619e-05
1005,6.898728940305848e-05
1006,0.006945676371963896
1007,1.5087614649876889e-05
1008,0.08775999638919126
1009,0.023296125393455065
1010,3.6394173996143696e-05
1011,5.9210199219879035e-05
1012,2.3342271672958663e-05
1013,0.004574968113094744
1014,4.89804868366941e-05
1015,0.00018575115513043078
1016,0.0007301296909318026
1017,0.01711269943993107
1018,1.536337392112073e-05
1019,0.00011113451581104062
1020,0.00023101634397797014
1021,1.0352557845960048e-05
1022,0.01266931194785847
1023,4.871106181082989e-06
1024,9.849270098649349e-06
1025,0.040309749500265606
1026,0.004618590332387486
1027,0.0002916960076224385
1028,0.0002158901487816035
1029,1.112266121281647e-05
1030,0.0013985961414351832
1031,7.540258223639243e-05
1032,0.017604675665492696
1033,2.7332940562494374e-06
1034,0.002757235865214206
1035,2.721350069342583e-06
1036,0.030670581280715748
1037,0.00022897391948564002
1038,0.01775434005968897
1039,5.87038418164582e-06
1040,0.003346203341176434
1041,0.0007859536181267167
1042,0.0048175474478428905
1043,0.00024333160844169647
1044,0.00018825956112647423
1045,0.016376915750069068
1046,0.0010178802356517402
1047,4.429081961710843e-06
1048,0.003050472407075615
1049,2.784296920498108e-05
1050,0.00035893091705842804
1051,0.00629917227165796
1052,0.0042579440804699255
1053,9.567533477942877e-06
1054,0.002545063312003698
1055,0.22864749074403468
1056,0.00027611835024262386
1057,0.007048073355262308
1058,2.936893070985623e-05
1059,0.00020009977319521724
1060,0.0032804717313847944
1061,0.024939331054735295
1062,0.000128204211690743
1063,6.360382954505107e-05
1064,8.526663801482372e-05
1065,0.0001321918230623476
1066,1.4390738490547683e-05
1067,0.00026705846985945725
1068,0.004180780901182779
1069,1.6058283967037314e-05
1070,5.127286476994438e-06
1071,0.012643868970230827
1072,3.9663666254526575e-05
1073,0.002349145585955698
1074,0.007463385605036751
1075,0.00030383882348762386
1076,9.065131569937388e-05
1077,8.02420538408121e-05
1078,1.7764250734639205e-05
1079,1.0960635164614579e-05
1080,0.00018645489482123205
1081,0.0005873151052295423
1082,0.0015529138791614632
1083,5.751714920500023e-06
1084,8.162943696177291e-06
1085,0.0005839202904247817
1086,0.00028374714631350644
1087,0.0124271995478641
1088,7.295269677990493e-06
1089,1.5919370573390646e-05
1090,9.23521044779762e-06
1091,2.8432220631361337e-05
1092,0.018024769780401465
1093,0.0016467267840672142
1094,0.00015490298843145068
1095,0.0005083860027845836
1096,2.8620801163721238e-05
1097,7.533598021237956e-05
1098,0.007503268687258761
1099,0.0002303648179240472
1100,0.000465398659157738
1101,0.0013477748710750482
1102,0.0004349440321052093
1103,1.0132136656927274e-05
1104,0.007998376059691791
1105,0.021580892564791555
1106,0.00031167471168165215
1107,0.0004748271553698443
1108,0.00010323319765775784
1109,0.0010870815044404204
1110,0.00014513063609421234
1111,3.302616304464325e-05
1112,0.007858269842835525
1113,7.828934800508882e-06
1114,0.014746699563242564
1115,2.7267483248412273e-05
1116,0.00012969990193475233
1117,0.0006962241187150623
1118,1.3590395565149674e-05
1119,5.025704830547883e-05
1120,2.7260617963929573e-05
1121,1.3263705747869696e-05
1122,7.753235659105631e-05
1123,0.0002829317100223121
1124,0.008978278002264214
1125,1.5406899683111605e-05
1126,6.110538965077663e-05
1127,1.2807410147692593e-05
1128,0.006573340078629211
1129,3.0236159348696252e-05
1130,7.707718895477273e-05
1131,0.0003172039501900149
